post_id,source,text,label
1076718387361968128_twitter,twitter,USER whitebreads taste says wholewheat st gen immigrant currently residing corporate capital world,offensive
1179047923323154435_twitter,twitter,USER god speed whoever interview,normal
26948887_gab,gab,kale popular clears shit shaft know queer food,offensive
23840294_gab,gab,precinct campaign meetings confirm whites hold ideals government non whites want free govt cheese jews crazy power,offensive
1179030288065859585_twitter,twitter,mom brother works google pakistani born married local american women divorced got married rich paki doctor wow ye concept hy phir shifted us great,normal
13370491_gab,gab,taserface ahahahahahahahahahahahaha almost hilarious nigger president amirite,hatespeech
1179101617477619712_twitter,twitter,USER funny guy,normal
2521549_gab,gab,USER cuz upsetting muzzie friends fam,hatespeech
1178899984038682625_twitter,twitter,women aggressive horny,normal
19186428_gab,gab,faggot reported avi twitter wish main people follow twitter gab could abandon shitty site,offensive
5685446_gab,gab,egad home invaded black ants wonder sort cosmic symbolism third world immigrant invasion probably heard mexicans getting crushed thumb damocles,offensive
15673157_gab,gab,alt lite queers need pick side pro white anti white race mixers thot defenders deserve rope,hatespeech
24665773_gab,gab,amy loves guzzle nigger cum,hatespeech
1197908317705850885_twitter,twitter,USER chile ghetto skull skull skull mustve stole coz hate u,offensive
1178794715056967680_twitter,twitter,thing lesbophobia dumb ass dykes,hatespeech
1178835957845544960_twitter,twitter,say like seven men mean love seven men bc im fucking gay,normal
1082783411977150464_twitter,twitter,mfs really cheatin u w bitches look u amp dat copy errything u post,normal
4577727_gab,gab,USER saw sad older couple mulatto grandkids store know taking care degenerate mudshark daughter spawn sad,hatespeech
2694325_gab,gab,USER lol stupid gook,hatespeech
25938675_gab,gab,gonna go back later getting started better rummage closet find dancing shoes bitch boy done long shot,offensive
1143479082157576192_twitter,twitter,teen choice blackpink choice international artist USER,normal
7531356_gab,gab,hate say liberal dictators inevitable government country always george soros funding islamic immigrant invasion help physically kill white people religions indoctrinating kids switch population globalists living,offensive
24024394_gab,gab,come faggot better come scholarly sources scratch raggedy ass faggots would know reputable source scholars matter fucked ass get thee behind faggot,hatespeech
15611717_gab,gab,brian ross suspension people lost money sorry ziltch sympathy retarded enough panic sell shoudln invest panicked lost later anyhow armaggedons really occur everything armaggedon either concern actionable panic,normal
27280463_gab,gab,fuck sake western governments going stop giving retarded hostile muslims perpetual aid,hatespeech
9832237_gab,gab,part potato nigger welcome anymore go back,hatespeech
1179895157757489158_twitter,twitter,paying bills ghetto woozy_face,normal
6413240_gab,gab,saudi arabia afro arab original african arabs african migrants earliest days human kind arabia stayed indeed black people saracens original arabs original berbers semites dark african peoples know,normal
1178551448197574656_twitter,twitter,USER shit crazy go unsaving niggers number putting right back baby doin much lol,normal
24792823_gab,gab,take mosque hit runs seriously muslim migrant plow load pedestrians best rule accident,offensive
1260229132052463617_twitter,twitter,hate arabs said working macdonalds عمال_ماك,hatespeech
25857922_gab,gab,rt usahotlips never thought would see day liberals would much contempt one man country would actually cheer defend ms north korea iran illegal immigrants deep state thursdaythought maga tds,offensive
1184634368976998406_twitter,twitter,USER homie USER hired soup nazi wish happy birthday cameo invent frame videos pls,normal
1118978139256950784_twitter,twitter,USER u negroes never take destiny hands keep waiting others change lot life,offensive
1139185939408990213_twitter,twitter,cassie pregnant twitter niggas mad lmao niggas weirdos,normal
16002165_gab,gab,fuck facebook staff muscum loving scum trash subhumans believe disabled account days stating muslims lie deceive percent time fucking serious guess truth really hurts fuck islam piss dinking goat fucking sand monkeys,hatespeech
19151211_gab,gab,yeah know one part whole picture faggots keep harping elections whole point movement,offensive
17828964_gab,gab,harvey many babied kill today nigger babies,hatespeech
1639890_gab,gab,b testing bitch find delete button USER,offensive
1179086920573341696_twitter,twitter,amber guyer ass better get maximum sentence ik white ass bout skate feel spirit unamused_face,normal
19466930_gab,gab,refugees always feel threatened us reject terrorists turn monsters communities adopt support american laws constitution words assimilate refugees feel threatened rightly choice,offensive
1179003429810774017_twitter,twitter,USER true one gives fuck activists color care much tbh im invested climate change stuff bc white retarded gets spotlight,normal
25743035_gab,gab,jews never white anybody suggests otherwise either kike race traitor deserves gassing,hatespeech
27673860_gab,gab,twitter agaisnt non muslim holidays,normal
1171798188132589568_twitter,twitter,get rid one nigger replace another nigger x much better nigero sight,hatespeech
1179084808376467456_twitter,twitter,light skin joint got white boy type fight back ever come around imma widen gap another bar USER,normal
1078682709948620800_twitter,twitter,women love tellin half amp half tell tho face_with_tears_of_joy loudly_crying_face face_with_tears_of_joy loudly_crying_face face_with_tears_of_joy,offensive
1118271659058847744_twitter,twitter,USER USER like nigga care,normal
12868088_gab,gab,th floor maybe wow cnn fakenews body count going waay bad go home white ar toting suicide shooter huge drum mags dead nd floor,offensive
1082113977751166977_twitter,twitter,niggah nothing make cry girl dating onion,normal
1243408978962337793_twitter,twitter,USER yeah fwy ghetto ass shit,normal
1179102552345976832_twitter,twitter,USER big head faggot front row,offensive
26434464_gab,gab,loved comedy could say nigga paki lazy chase women big bristols john larry brighton element,offensive
1179049468764839943_twitter,twitter,USER kill da ron world,normal
15042928_gab,gab,creature left ghetto lottery one goodness talk lucking maybe second wife hence wedding dress case please breed honey please please please,offensive
1178837354208993282_twitter,twitter,much community ghetto tho loudly_crying_face growing_heart,normal
1232850058917355520_twitter,twitter,illegal aliens counted us census,normal
1078150006979350528_twitter,twitter,turn dyke bike,offensive
1179091363725361152_twitter,twitter,antebellum u white person sold black person grandchild,normal
1179074111076814848_twitter,twitter,USER lmao face_with_tears_of_joy eses charged money fuck white folk lmao,offensive
16717552_gab,gab,lorded squatamalens negresses okay long middle america,offensive
12361622_gab,gab,yes moar fat sheboons telling us get enough yrs oprah,hatespeech
1178696589059198976_twitter,twitter,true life randomly saying fw niggers clippers days,hatespeech
27406915_gab,gab,jews revenge answer blame modern christianity cuck mentality turn cheek must end jews flooded countries invaders rape daughters people used live conquer revenge time rekindle fire,hatespeech
3426717_gab,gab,considering many europeans raped killed horriby islamic hoardes wonder media reaction backlash comes bound happen doubt condemn white nazi hate crime come hard anyone critical islam banislam,hatespeech
6661295_gab,gab,racemixing became alluring purely japanese women sluts white nationalism became seriously dis alluring hear rural russian women sluts though makes russian nationalist woohoo,hatespeech
18428729_gab,gab,german regime scared women like moslem terrorist,hatespeech
9000541_gab,gab,seems london muzzies get taste medicine finsbury park,offensive
21280190_gab,gab,dont like capitalism want socialism want national socialism also known socialism whites got africa jews imposed socialism blacks someone tries open business gets shot jews,offensive
25022515_gab,gab,nik omar da man perfect timing awesome strategy tetiba semua orang suka religious man atheist pon mungkin masuk islam nanti,normal
2547072_gab,gab,USER uninformed post regarding lesbian comment absolutely evidence michael moore likes women,offensive
12913850_gab,gab,fine fully support feminism choice women whoever want without held back judged gender many feminists many anti feminists seem fuck part,normal
1104286696089309184_twitter,twitter,actually trapsoul still nigga still still,normal
14311877_gab,gab,honestly woman would ever date solid black woman hispanics aye okay asians qu3 yellow fever anymore white girls crazy ass folk indian arab women maybe gotta shaved negotiating shit,hatespeech
6076715_gab,gab,jeb bush america nation immigrants ethnic identity immigration act,normal
3436770_gab,gab,babbitt deyo gay couple engaged ongoing sexual contact eight underage boys several years killed discovered breitbart,normal
1179098097160470529_twitter,twitter,know sum bitch made ass niggas man person_facepalming medium dark_skin_tone male_sign person_facepalming medium dark_skin_tone male_sign person_facepalming medium dark_skin_tone male_sign,normal
19900230_gab,gab,filthy kike matt drudge throws two sheckels,hatespeech
9099651_gab,gab,keywords downvote copy pasted faggot link andrew torba muting retarded ass fuck,offensive
17501192_gab,gab,english periscope awful apparently chinese one much better watching speak gookanese though funny see plays chink whales putting stops every,hatespeech
17753551_gab,gab,alt right celebrating god emperor called bunch nigger countries shitholes makes cabinet staffed globalist kikes neocons trump even knowing immigration policies easily distracted cheap gimmicks,hatespeech
6165500_gab,gab,year old black man charged raping year old child al secret black man loves islam moo haamed guy tells gots gets year old maga USER USER,hatespeech
1178468147327729664_twitter,twitter,USER USER black hispanic gay lesbian democrat good nothing construed crime however white republican get death penalty parking ticket,normal
26046364_gab,gab,meet british nigger bitch princess criminal trash family rolling_on_the_floor_laughing,hatespeech
1186749782980734977_twitter,twitter,giving dis hoe back da streets,offensive
16395836_gab,gab,fucking slant retard,offensive
25400710_gab,gab,us lies two wolves dark wolf white wolf native american says one feed one grows odin says feed grow strong unleash one suits situation,normal
1089740628802584577_twitter,twitter,next person fucks family friend whoever gone feel double_exclamation_mark,offensive
1246664039872319488_twitter,twitter,bad bitch,normal
22954086_gab,gab,keft wing nazi life,normal
22340916_gab,gab,hopefully gets rid faggots dykes next,offensive
18946604_gab,gab,glad ds back dailystormer top kike ever hold movement,hatespeech
1169991265171189760_twitter,twitter,USER mind poison islam,offensive
1122981615016271872_twitter,twitter,bonus points says people gay fanny replies happy,normal
1179103777254600704_twitter,twitter,seething fucking hate shit much un fucking real haha separate art artist bitch funding transphobe good apparently lmao go eat shit,normal
1178976586168754177_twitter,twitter,nyc get k fine saying illegal alien official term foreign national living country without authorization get use word nigger niggers tuesday thoughts,hatespeech
13340241_gab,gab,retarded fucking jew,offensive
19624242_gab,gab,fire lime ya head filthy paki bastard,hatespeech
1203671580825542657_twitter,twitter,people ship kylorey wanna justify relationship nazi boyfriend,offensive
6058274_gab,gab,talking people dick ms apply white men ban white men ban buying guns,offensive
1162952606517383168_twitter,twitter,going heaven furry faggot jk hell,hatespeech
9968459_gab,gab,hate wailing muzrat shit,hatespeech
1232423614416347136_twitter,twitter,people twitter retarded lol squad never getting result bayern team yes lampard fault,offensive
1203520636217372672_twitter,twitter,fucking hate uncle hard enjoy buckeyes insult buckeyes thier amazing head coach,normal
12290514_gab,gab,france problems going fix attack tip iceberg uncontrolled immigration ongoing issue france decade longstanding solution would deport every last moslem back home countries mega,offensive
18402625_gab,gab,could ever lose narrative borderline mental retard nazi side,offensive
24356157_gab,gab,developers buying houses dwelling buildings leaving unoccupied make neighborhood appear abandoned like ghetto slum practices described psychological manipulation usually frightened remaining white residents selling loss,normal
1178643316847431681_twitter,twitter,kashmir lockdown stay years like kashmir pundits stayed refugee years would perfect poetic justice,normal
1219117000435339265_twitter,twitter,plutonium ass bunch retards killing last seconds game,normal
1178987503942062080_twitter,twitter,atma contained used occupy body oskar schindler nine thousand schindler jews going procreate go near jews israel aspires manifests level love prevalent camp echo lake,normal
19514409_gab,gab,illegal aliens called enemy combatants killed americans sand niggers wars daca,hatespeech
1186788781594238977_twitter,twitter,never fighting outside apartment wow fucking ghetto,offensive
1178784070463045632_twitter,twitter,everybody say dyke keep goin,normal
12121445_gab,gab,protesters bcome rioters min violence starts arrested prosecuted course fucking cops going shit usual per orders understand states make laws police federal control politicians stymie agenda,normal
1178732930614595584_twitter,twitter,lmfao passenger car trying file another claim neck back loudly_crying_face loudly_crying_face loudly_crying_face loudly_crying_face u niggers predictable make sick,hatespeech
19838726_gab,gab,anytime bro rekt kike christ cuck fuckers shits get real,hatespeech
11274701_gab,gab,zionist controlled tech industry marginalises voice white interests applied refugee status gab first came dailystormer came stormfront next came cuckservatives moral stop punching right next,normal
2544722_gab,gab,USER turkish immigrants germany invent wonderful post pub delicacy döner kebab drunk people could eat shwarma whilst stumbling home imagine mo al would one bit happy entrepreneurial spirit unleashed wonderful western freedom,normal
24190945_gab,gab,yah christian island republic shall queers witches find death,hatespeech
1230036086556151808_twitter,twitter,USER every time go budapest sad homeless racist posters demeaning refugees last time saw tents park,normal
1179098536199311365_twitter,twitter,USER retarded kinda true,normal
25730290_gab,gab,tfw daily stormer protects spic like kind god,hatespeech
1080448696486121472_twitter,twitter,USER delighted peter sweden retarded twitter career suggests quaint comfortable,offensive
1092772320786214912_twitter,twitter,USER USER stupid sand niggers,hatespeech
12376502_gab,gab,fucking idiot dont believe anything see stole white child imbasill retarded,offensive
10038094_gab,gab,love retarded conspiracies lol damn fun,offensive
18939950_gab,gab,remember subscribing youtube channel meant got videos sub feed click retarded bell else youtube curate videos sub feed without permission,normal
1168729501095907328_twitter,twitter,regression bitch angry long time,normal
1087239631165419520_twitter,twitter,USER refugees fault left right_arrow sucking oxygen left right_arrow thus issues get ignored minimized down_arrow citizens regugees down_arrow,offensive
11012135_gab,gab,called jewish people asians actually white supremes,hatespeech
11004916_gab,gab,pour gasoline fire cracking hard internet hate speech arbitrary capricious whenever sand nigger bitches poor brit going jail muslim parasites bitching artform helmets people helmets,hatespeech
15073757_gab,gab,promote articles fat dyke pipe fitters fantasy,offensive
1178415250753892355_twitter,twitter,knock cracker callin towelhead,hatespeech
3949269_gab,gab,USER forgot tell favorite food italian food make canoles sad happening refugees,normal
8686222_gab,gab,niggers tulsa video saying fuck police wild nigger mentally ill killed cops want need niggers america quit using niggers call black lives matter instead better yet leave america worthless pieces shit,offensive
1254987455796781057_twitter,twitter,USER say siberian immigrants theyre real natives mess lol,normal
1186738559002337282_twitter,twitter,spread bitches like butter knife,offensive
4100251_gab,gab,USER get arrested cause violence,normal
1174008783460323329_twitter,twitter,imagine telling hobi name means arabic seokjin asking mean bruh loudly_crying_face raised_hand,normal
23973351_gab,gab,people apologize criminal gov must case merchant yid whore lies queen even drop royal blood,hatespeech
1178780835367002113_twitter,twitter,USER e girls way contacting one another make sure get raped murdered beheaded,normal
1166078998767722497_twitter,twitter,ion wanna hear stripper slander see still business skull face_with_tears_of_joy face_with_tears_of_joy niggas overly horny green easiest ones dictate,normal
13034303_gab,gab,david clarke jr verified account USER h1 hour ago visceral reaction toward cam newton left bill maher referred house nigger live tv laughed,normal
1213327950763966467_twitter,twitter,USER illiterates immigrants fkn mongs must forget,offensive
9826963_gab,gab,awesome muslim diversity going native germans allowed stand fight get asked deserve,offensive
25563686_gab,gab,investigation gave lying muzrat traitor top secret clearance,hatespeech
1087172044159152129_twitter,twitter,really think airpods overrated tried bass hoes skull,normal
19399191_gab,gab,better apartheid existed nigger shithole niggers killing whites get stay away,hatespeech
20562194_gab,gab,mean get race exists qualifications weird like caucasians live europe yet according white supremacists usa classified white,normal
25855215_gab,gab,nazi assholes good republican joke antifa hezbollah sandniggers10 little bitch mellenial stupid democrats veiw cause scard lmfao stupid dems open mouths balls lmfao,hatespeech
1179025510350897152_twitter,twitter,USER oh yeah twitter months ago knew one lesbian couple friends cishet white suburban guys,normal
20069758_gab,gab,hating beaners easy,hatespeech
1178758526145089538_twitter,twitter,USER reminds god less spell checker guy demanding deplatforming muslim fundies bbc nightline years ago free speech absolutest comes white nationalists going national tv full hypocrisies,normal
1179105327821791232_twitter,twitter,USER USER USER racist everyone basically saying white people racist skin colour racist need stop think,normal
16495378_gab,gab,harassment britain first continues deserve support,normal
1226675387956105218_twitter,twitter,love relationships love love smiling_face_with_hearts believe single v day ghetto,normal
25893116_gab,gab,USER hey joo phebus still never explained ties jew lawyers liberal actvists like diversity law group explain refuse demand others explain things textbook heeb operative poorly trained,offensive
1189699418867556352_twitter,twitter,USER white people stole land immigrant,normal
1179011030757838849_twitter,twitter,USER USER terrible approximately hundred thousand people died holocaust typhus starvation mostly,normal
16392501_gab,gab,guys r interested placating mob free speech USER kessler c ville city council stood white people called shouters anti white kk happy city council mbr close hate speech scattered sheboon outbursts w heavy ebonics downpour thru,hatespeech
1520595_gab,gab,USER given percent globalists top percent kikescum dictatorship ruling americans largely comprised jewfilth perverts criminals pace wikileaks powerful banking factions mostly ratfaced yids,hatespeech
1178665557735944197_twitter,twitter,USER USER USER USER USER iraqi refugees forced flee started waiting resettlment since till time fair time equality time componsate waste years lost waiting lost everything stand iraqi refugees,normal
1106221666949042181_twitter,twitter,trust hoes talk much,offensive
26342460_gab,gab,good moslem get wives squat shitlings,hatespeech
1178866756435079168_twitter,twitter,fucking hate wifi,normal
1264174583789174786_twitter,twitter,USER hari raya people going houses houses muslims celebrating successfully puasa month,normal
20318223_gab,gab,heeb fears muramasa,normal
8524582_gab,gab,cnn exclusive picture plight refugees high seas,normal
1177801777154052096_twitter,twitter,shut billionaire bugatti brick nigger pole,normal
1123697297467031558_twitter,twitter,kiske kick someone gay old gay little ass,normal
13243837_gab,gab,interesting know lot jewish women real life,normal
25995789_gab,gab,dykes keep nails short,hatespeech
14330454_gab,gab,future face country dumb sexually confused hyperliberal negro surprise one,hatespeech
10706335_gab,gab,nigger need another reason hang,hatespeech
24430545_gab,gab,triggered cry votes bet mini would white nigger ass,hatespeech
1179059438600114176_twitter,twitter,USER stephen miller behind appears want kill people brown skin willing start women children,normal
14723646_gab,gab,obviously stupid would understand truly believe physical force justified time shooting blacks mexicans ghetto really believe saying cuck,offensive
1178932262848647168_twitter,twitter,USER USER USER USER know also applies light colored peps standard western white dude white lighter asians got problem scandinavian,normal
1185426001909747712_twitter,twitter,mix red bull white claw get pink blaws,normal
10172622_gab,gab,two first racist white house,offensive
2984501_gab,gab,USER conversano seen controlled opposition advocates frontal clash risks civil war whereas french white population weapons contrary heavily armed ghettos good idea,offensive
10883257_gab,gab,using gas lighting propaganda horrible white southerners meant nothing real,normal
1106251643656372224_twitter,twitter,plz let nebula pulverize giant sadistic grape,normal
22626955_gab,gab,guys say nigger without getting arrested lol,offensive
1118341460657459200_twitter,twitter,grown men subtweeting like bitches,offensive
21799978_gab,gab,guess blaming russia white women comey well get point,normal
1178359154802597889_twitter,twitter,bitches messy ass faggot ass niggas,offensive
13799050_gab,gab,lol things african ever invented peanut butter like wow really couldnt live meanwhile white people asians invented practically everything modern world,offensive
1143852094220193792_twitter,twitter,shes homophobic transphobic really rude,normal
1122511047628189697_twitter,twitter,USER logic would fine jews terrorize since people call evil blame problems,normal
1171918006806618118_twitter,twitter,talking hoes thinking cause buy shit give money gone get treatment loudly_crying_face loudly_crying_face,normal
13215907_gab,gab,gee wonder anita sarkeesian speaking harvey weinstein andy signore sexual harassment women thinking_face,normal
16056333_gab,gab,daily reminder self proclaimed lolbertarian like hoppe faggot disgrace real libertaryans always politically incorrect,offensive
1178530577206644737_twitter,twitter,USER dm,normal
1178778192208945158_twitter,twitter,USER agree racism wrong principle fellow queer important strive intersectional inclusion community hate speech wrong calling someone white trash wrong also important acknowledge pain fight fellow queer poc,normal
13380605_gab,gab,eurocucks love watch wives get raped migrants,hatespeech
1178656914567258112_twitter,twitter,anime culture created new generation weeboos black white kids gonna ching chong names cuz stupid ass parents like ching chong cartoons,hatespeech
2901472_gab,gab,USER resign commit hara kiri front bloody thirsty muslim scumbag camel jockeys,hatespeech
1179072123949780993_twitter,twitter,USER USER demo bots pin hopes massive illegal alien voter fraud operation big recount current mcimpeachment mcstrategy designed anger illegal aliens mcvoting,normal
1183022464386904064_twitter,twitter,believe white man called discriminatory would let entitled family board first lol,normal
1092144496391929857_twitter,twitter,hoes whole ass adults cant drive,offensive
10155201_gab,gab,lmfao heard fell laughter sorry someone get banned twitter reservation thought crimes sit bitch another user regardless banning,normal
12850346_gab,gab,seen enough violence life besides good job killing,normal
1178598150002466816_twitter,twitter,USER USER USER absolutely right man legal immigrants work hard law abiding citizens problem context comment highlight devastating effects refugee crisis post plagued eu canada forced immigrants uncivilized society,offensive
1179073412578381827_twitter,twitter,USER look like,normal
1203582917416493056_twitter,twitter,server life ghetto let anyone tell otherwise,normal
15013021_gab,gab,last one promise white albinos worry look pale,normal
5175528_gab,gab,black girl wearing trump themed dress getting called coon racist another black girl losing award white girl insane asylums big enough kind mental illness,normal
21622146_gab,gab,well said lord pearson looking millions rapes white sikh girls communities muslim men convicted since talk islam without accused hate crime lord pearson question house lords islamistheproblem,offensive
1160816648783159296_twitter,twitter,color blue white porcelain,normal
1104499523462799360_twitter,twitter,take skanky hoe ass flush drain biatch,offensive
3284473_gab,gab,USER trump acts like president obama acts like nigger street punk chicago clintons act like white trash spoiled crybabies sore losers,offensive
6305207_gab,gab,trump pedophile kike verified power user,hatespeech
23082971_gab,gab,another rabbit running facebook honey badge guise one little rocket wicked fun making jews dance homo paedo dave slatfascists unable find facebook,hatespeech
12331741_gab,gab,guessing first thing white muslim terrorist man would throw thing tall building,hatespeech
21162135_gab,gab,glad home time stare wall listen sweet music see ya later niggerz,normal
18349415_gab,gab,look dis ugly dothaid kike beak look like mouf wuz made fo suckin dat babydick USER,hatespeech
1233393878566305792_twitter,twitter,USER cuz turkey playing immigrants,normal
1078868437902987265_twitter,twitter,USER one left faggot battle good night,offensive
9857210_gab,gab,mussie ohell created funded armed isis tried destroy america years pit incompetent hell christians prayed god heal land god blessed land ans trump media whores parties hate elected revolution voters want america god first,hatespeech
1164041423336988674_twitter,twitter,talking stage ghetto tired going shit people,normal
1179072805184446464_twitter,twitter,USER USER USER u talking white supremacists neonazi sympathizer called djt thinking_face,normal
1215162866468298752_twitter,twitter,find white men attractive face_vomiting,normal
21555615_gab,gab,anyone get feeling nick spic fuentes like trying court something internet savvy boomer conservatives thing,hatespeech
1258666596333170689_twitter,twitter,happy day years since ww2 surrender nazi germany allied forces,normal
11823648_gab,gab,fulfill plan left trying fill country rd world population easily moldible revolutionary lumpen combined home grown ghetto population huge striking force,offensive
1095096665667600384_twitter,twitter,USER right bro found jesus whos prophet howz life u ex muslim yeg,normal
1239872392119422980_twitter,twitter,see single person islamophobic bad people causing mess,normal
16637220_gab,gab,going figure way kike bitcoin,hatespeech
8394773_gab,gab,ye olde niggra tax makes us pay home car insurance police ambulance medical schools school resource officers school po po happy security entertainment commute farther work niggra tax endless perfect world muslims would blow blacks happy,hatespeech
15222713_gab,gab,call jews,normal
1178094223444324352_twitter,twitter,yadi fucking faggot,hatespeech
11645635_gab,gab,baked alaska probably favorite anti racist holocaust denier definitely top,offensive
26947863_gab,gab,please tarnish name saint mad max associating race baiting corrupt nigger bitch,hatespeech
22303507_gab,gab,friendly moslem went allah akhbar today france,normal
12172065_gab,gab,idiot nigger jew muslim british live cunt place,hatespeech
1178541794323259393_twitter,twitter,tan communism misunderstood france man queer eye trust,normal
12369075_gab,gab,daily reminder jews lose believe ask jesus,offensive
27436789_gab,gab,keep waiting sheboon,hatespeech
17012100_gab,gab,saw new star whores movie review long long time ago ghetto far far away period cibil rights nigga rocketships striking dey hood dey dey first victory ebil cracka empire,hatespeech
23513033_gab,gab,fell women charge meme,normal
13013412_gab,gab,fools think kike side whites foes triple jewfags,hatespeech
1163087029753675776_twitter,twitter,USER USER quillette nazi propaganda surprise,offensive
23263185_gab,gab,warski flat earth debate two days later baked alaska flat earth debate bleached haired retard even hide anymore,offensive
1144486239434788864_twitter,twitter,USER USER stand look look like identical blow dolls,offensive
27942516_gab,gab,purple haired dyke fascism please stop meme,offensive
1090741502320488448_twitter,twitter,know gays airpods gonna cheat,offensive
1179104577179791360_twitter,twitter,USER andrew johnson impeached failed send every negro back africa beat worst president trump go back places came read jesus turned serapis sermon black christ lulu thomas jefferson pimped skydog aunt jamama bomb lulu,normal
13449104_gab,gab,looked like religious riot except muslim country theres freedom speech congregate imposing others coming western nation near,normal
26165493_gab,gab,baby must balance much crazy fools shit creek got big ass iron hammer crack yall queers open wit,hatespeech
15465826_gab,gab,even articulate kike yes kike anyone signals alt right person exposes jews posts judaism v world among posts brought timeline kike,hatespeech
1178831150053244928_twitter,twitter,clean community health center albeit left community burbs want people come anyway bitched treating refugee uganda country taking care sigh,normal
1270643899254497286_twitter,twitter,fucking hate armys,normal
16567148_gab,gab,presuming means standard left wing idiots lots hypocritical women amongst think maria ladenburger obviously fucking muhammedans,hatespeech
1178276990559801344_twitter,twitter,edgy gg stans think racist ok hate faggots,hatespeech
1183035118820175872_twitter,twitter,babe ignoring hate stop texting,normal
1177977240996499457_twitter,twitter,niggas faggots putting hands females,hatespeech
14606529_gab,gab,could least brought kfc street shitter lucky nigger chimpout kill face_with_rolling_eyes,hatespeech
1179101086407376896_twitter,twitter,USER USER USER could pray kids raped priests pastors past many decades maybe jealous god could help chosen flock keep wieners pants god great,normal
20693707_gab,gab,antifa currently burning everything sight beating people stand someone shooting school stand bunch illegal immigrants holding rally let stay good stand rule law rear,offensive
4326272_gab,gab,joy ann reid bloviating niggress brood sow know fuck hacking,offensive
16674750_gab,gab,european capitols arent american besides europe allowed muzzies anyway problem,offensive
1175018985781202945_twitter,twitter,oh god fucking freshmen school fucking retarded smh,offensive
17181962_gab,gab,per capita whites much better chinese besides think estimating much soy average chinaman actually eats,normal
16896325_gab,gab,glad live anymore got muslim invasion minnesota,hatespeech
23890399_gab,gab,brennan vicious nasty muslim convert act low,offensive
14804499_gab,gab,well ya take nigger nigger leave black greasy motherfuckers china,hatespeech
1178706014507548675_twitter,twitter,non lesbians stop saying dyke,offensive
13528544_gab,gab,lol USER happened owner website pew tube banned temporarily accessing website dindunuffin,normal
1178888125386559488_twitter,twitter,felt like since shii middle school lover face_with_tears_of_joy know nigga really digging say,normal
1179030455644852224_twitter,twitter,tell us pilandok single single double double johnny johnny yes papa twitter oh crush para may clue ka na tip ching chong daw sabi ng teacher ko eh alaws alaws pa irresponsible date friends family,normal
1179028195720536064_twitter,twitter,USER apologies genuine heart lame merely damage control control damage amounts holocaust denial appears inter office style memo inadequate deeply offended jews world,normal
1088890307884838918_twitter,twitter,raped david cameron sneezed minecraft,normal
13462408_gab,gab,white people enough racial sense avoid black areas obvious reasons still run around act though blindly trust jews lie kike smdh,hatespeech
1146230142944989184_twitter,twitter,USER reminds one pic depicting chronic masturbator retarded lmao,normal
4337482_gab,gab,women understand difference fact opinion understand opinions equal vast majority including high iq women course also true men women,offensive
1632755_gab,gab,wonder long get nigger stink white house,hatespeech
10328560_gab,gab,thinking creating based nigger trump hat twitter account get shit load followers fast act like discovered jews real shit see whose side normie conservatives take lol,normal
19839354_gab,gab,let us help nigger sows pack,hatespeech
2183555_gab,gab,testing allowed say nigger,hatespeech
10678202_gab,gab,yup voluntarily associating folks retarded marketing strategy ever seen,offensive
24230127_gab,gab,gay,offensive
21467979_gab,gab,waiting nigger music die fad decade seems problem getting worse,hatespeech
1169644417210343424_twitter,twitter,payday bitches,offensive
1178606198809141249_twitter,twitter,pope asian fucking dumb nigger,hatespeech
1177216103896035328_twitter,twitter,white moms yeah mom gay black moms yeah call hisself liking boys,offensive
14298342_gab,gab,USER useful tool months bringing new ideas homosexual worshipping millennials gateway drug,normal
1179094989172690944_twitter,twitter,neighbor plates black audi going kill days prior valentines day anti gay bigot likes printers hates faggots backed black explorer,normal
16118406_gab,gab,taking known numbers muslim refugees allowed onto soil daily multiplying chain migration every muslim world could potentially enough diversity yet stopislam banislam,hatespeech
1117170620700217349_twitter,twitter,USER nazis USER hate free speech,normal
22502718_gab,gab,automatic sheboon niglet cannon,hatespeech
1179104377409327104_twitter,twitter,USER software engineering classes percent white boys ppl ever nb girls coony bm face_with_rolling_eyes,normal
25559720_gab,gab,massive muzrat espionage,hatespeech
1178785944238841857_twitter,twitter,USER USER mean wanna get raped price person_shrugging male_sign person_shrugging male_sign cold_face,normal
10994515_gab,gab,right jared judge tara lauren southern distant yid ancestry arguing percentages frivolous judge positions take issues,hatespeech
1080140826175594496_twitter,twitter,USER button face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy boy fucking retard jose name lad,offensive
1179086355252613123_twitter,twitter,white bitch killed neighbor thought intruder convicted murder score million people cop going behind bars,normal
1118625457010823169_twitter,twitter,smell like black sesame mochi,normal
8815422_gab,gab,envision everything retarded puerto rican saying typed shitty android phone kik sessions random thots kids,offensive
3009341_gab,gab,muslim chaplain canadian army wtf sure muzzie friends allies priest army hell doubt one whole country fk islam fam speak freely,hatespeech
4101820_gab,gab,USER raped assholes cathy obrian came years ago,offensive
1124544521717649409_twitter,twitter,USER slurs would wetback beaner illegal alien face_with_rolling_eyes,offensive
19927516_gab,gab,defends islam doesnt want see islam erased existence crusade jews sandniggers class remember golden rule hate trump reason may well antifa jew namethejew USER jew,hatespeech
1179027116936974337_twitter,twitter,asked fam im dating non muslim dude assuming got lolol ketawa ku dulu,normal
