post_id,source,text,label
1179077356343791616_twitter,twitter,USER USER USER question would refugee never finland given birth murderer,normal
1178867414856953856_twitter,twitter,settlement naturalization condi tioned emergence modern queer formations including inheritance sustaining colonial biopolitics form settler homonationalism,normal
9474798_gab,gab,wsh clearly shows blacks enjoy watching blacks get shit beat,offensive
1179026967263420416_twitter,twitter,USER white guys quit supporting,normal
15978396_gab,gab,still searching peaceful sand nigger muslim islam religion peace keep telling us maga without muslims,hatespeech
1179091265603952642_twitter,twitter,USER fucking idiot biggest trolls head really far ah ass not bother not worth irrelevant,normal
1178736714140897280_twitter,twitter,whoever stole phone USER last night fucking bum ass bitch,offensive
1963795_gab,gab,USER go meet muslims sharia law rule hang come back tell us treated wearing something simple wearing pic gang raped beaten charged slut,hatespeech
24257726_gab,gab,faggot jew,hatespeech
22266851_gab,gab,sickening time intervene refugees need help,normal
1077513363154976770_twitter,twitter,USER u focusing nazis exist,normal
14303118_gab,gab,not stop trust guitar playing rattlesnake not even jewish guitar playing rattlesnake call cuck kike time surprise,hatespeech
21270990_gab,gab,seen discrimination harassment towards males work place females guess bound happen feminist charge whyirejectfeminism,offensive
14375005_gab,gab,see friends nigger cyph gives fuck think muted dude,hatespeech
1253133573437239298_twitter,twitter,sie look nazis forget,normal
15428053_gab,gab,not bother rather amusing see someone like claim intelligent resort instantly baseless accusations proven wrong communist jews,offensive
1187989405342076931_twitter,twitter,stunting yall hoes flexing,normal
13720526_gab,gab,problem jewish holocaust really happened not live expectations no gas chambers no shootings no experiments starvation typhus less shit every pow history real events not live hype like almost everything jews promote,offensive
18928277_gab,gab,suggest trump could find ways get budgets pay idea perfect way no objects levees keep would floodwater control immigrant levee keep immigrants control,normal
10413780_gab,gab,muslimes africans want take things whites created especially obsessed pussy whipped women dangerous women future white women need understand bodies frontline war,normal
22141708_gab,gab,niggers trying rape camel,hatespeech
21944896_gab,gab,exactly chuckle women say made no not first lady became senator becasue married bill senator state years becasue state fucking retarded,offensive
24467057_gab,gab,ghetto lottery old standby v seen,offensive
1179076934522638336_twitter,twitter,stop comparing asians term broad refers massive spectrum culture history appearances east asians valid south east asians valid caucasians west asians valid,normal
12128052_gab,gab,bad person reading cut refugees wondered whether going vertically horizontally,hatespeech
1179074027920474112_twitter,twitter,USER USER shoe foot would mean blacks jews would pay high taxes subsidies birth white babies,normal
16098694_gab,gab,spic face gutierrez talking right dogs pets smarter piece fucking spic shit,hatespeech
1261386072069558273_twitter,twitter,USER basically people comments mad helping immigrants,normal
5486117_gab,gab,yes hitler inself ordered not kill jews kristallnacht everything reason must accept look forward,offensive
24926210_gab,gab,well informed not many know japan took moslem refugees see involved gang rape less months,normal
23001555_gab,gab,facebook like bank started lonely kike no one liked,hatespeech
13450096_gab,gab,anyone recognize google girl supposed celebrating random brown person cannot remember last time anyone could recognized white man specifically hurrahed google no particular reason,offensive
1178802717734690821_twitter,twitter,USER not matter bitch still selling pussy trash ass,offensive
21681110_gab,gab,white guy decides hide behind pretending nigger order insult whites gab truly free speech platform unlike twitter wonder satire presented,normal
19372617_gab,gab,ruined life avenge stupid crackwhore sold body fucking nigger fix not even worth little pity neither,offensive
1179079421619097600_twitter,twitter,distinction refugee illegal migrant refugee victim persecution illegal migrants not victims persecution nrc identify illegal migrants citizenship act wd give refugees new life request USER add ahmadis,normal
9865482_gab,gab,moslem sodomize faggot,hatespeech
26951493_gab,gab,one court ruling away yet another national moral failure no way live also scotus given us years sanctioned infanticide forced racial integration birthright citizenship foreigners homosexual marriage god given right self determination declared nonexistent,offensive
24824526_gab,gab,gook hooker gets lots shekels heebs,hatespeech
27654023_gab,gab,muzzies kicked usa barbarian goathumpers wifebeaters add nothing american society send back shithole came free stuff intention assimilating,hatespeech
24183608_gab,gab,german men protect child beat living shit muslim retards bullying,hatespeech
22811173_gab,gab,not understand apologized faggot wonderful word,offensive
6156507_gab,gab,new followers uhm hi look hate liberals lgbt muslim people jewish people millennials whatever kindly fuck suppose cant make gonna want unfollow anyway start posting not yo nice day guess,normal
13359217_gab,gab,ha good tired beaner clown,hatespeech
1105676839458992129_twitter,twitter,game full fake niggas dick riders clout chasers niggas gon ride yo wave till no beneficial,normal
21000139_gab,gab,go take medication faggot boy sound like belong twatter fuck cares follows fucking retard years old,hatespeech
8955875_gab,gab,blacks fucked going lbj great society programs hook line sinker said aboard af law passed niggers voting democrat next years right,offensive
25617308_gab,gab,two liberal dykes morph boy girl exactly first group people exterminated sharia law super funny liberals love minorities muslims,hatespeech
24193157_gab,gab,much longer west continue put shit retarded third worlders liberal cucks revert frontier mentality start real violence,normal
12821267_gab,gab,send best brightest europe america education obviously becuase sand niggers gooks best universities oppressed evil white man learning institutions learning institutions oppress brown nigger people,hatespeech
9723726_gab,gab,jews white people need diluted cock sucking fucking jews run world know caucasians cannot tamed,offensive
1178882757474344960_twitter,twitter,USER USER lol courts discharged mpthakur criminal charges freed samjotha express terrorist found lynchers pehlu khan azam innocent arrest lady raped bjp figure ur courts cant even put salman khan jail murder rehy doh,normal
1089691961001500672_twitter,twitter,USER bub happily crawls arms hugging neck coo,normal
27988856_gab,gab,ever wonder no muslimes world um start still alive sister tower one st floor friends pentagon clearly muslimes barbarians need mecca medina,hatespeech
1092641093584408576_twitter,twitter,USER USER first beneficiary undocumented immigrants cannot run golf courses without,normal
1089929241196670976_twitter,twitter,USER USER killed nazis becoming nazis,offensive
1213255267686576128_twitter,twitter,wii dear iran us like sand niggers,hatespeech
1116324381817544706_twitter,twitter,pray mom white blood count platelets come stay jesus mighty name,normal
1088317722461696000_twitter,twitter,USER USER retard,normal
1267383029229662209_twitter,twitter,death jean charles de menezes jnagappan jews guilty genocide must exterminated communism,hatespeech
1112711240881586176_twitter,twitter,USER take self help career advice white men white women blind poorer dynamics,offensive
25463534_gab,gab,typical kike using typical kike logic shit not fly no hoss goyim know,hatespeech
1178792666386984961_twitter,twitter,travis faggot dating kylie no kap,offensive
25354844_gab,gab,every kike needs baptised,hatespeech
1178740819529891840_twitter,twitter,lmao faggot fell lmao fuck white boys,hatespeech
1179103273770455040_twitter,twitter,chanel prop white fur sheesh,normal
14540216_gab,gab,us know queers like masturbate intestines someone else obviously not mean like moreso intestines someone not yet legal age cannot reproduce themoaryoulearn,hatespeech
24790168_gab,gab,police always hated pakis recently police using pakis shiw pc yes police always hated pakis white girls seen assure no one likes pakis growing vile people,hatespeech
12727769_gab,gab,psa not repeat not trust lily white ass cheeks spray sunscreens,offensive
1179094217311866880_twitter,twitter,listening white women talk voting class failing convince mothers not vote conservative tired,normal
15101749_gab,gab,britcops cowards know whites arrest speaking truth not blow cut throats like sand nigger might,hatespeech
13972200_gab,gab,picture left audience bataclan theatre paris muslims murdered raped mutilated hope happens stupid bitch,hatespeech
8211378_gab,gab,woman needs go away sick loser bullshit ghetto mafia pond scum honor deplorable comparison people,offensive
1178694945319858184_twitter,twitter,USER USER visited helped provided food kps islam c terrorist butured raped forced leave land,normal
12197721_gab,gab,notice unattractive thick women politics man job dirty requires loose morals corrupt hell woman definition alien environment worst go,hatespeech
23965754_gab,gab,rt tookenglandback politics brexit britain firmly divided patriots liberal left wing traitors patriots make country great natives liberal left wing traitors continue put needs immigrants asylum seekers refugees first,offensive
27897423_gab,gab,may last nigger die heart attack stabbing last cop death niggers cops two enemies white men,hatespeech
26289462_gab,gab,abortions niggers jews arabs spics gooks not right law white women never abortion takes valuable resources people colour white women abortion labeled racist USER,hatespeech
5431123_gab,gab,well devildog know arabs turn run,offensive
15240435_gab,gab,never know one girl made blind bunch deranged liberals harm virtue signal might women undergo fgm virtue signal,offensive
1179089946507988996_twitter,twitter,USER unfollow faggot,offensive
1178777944493318145_twitter,twitter,hit like button think lesbian kinda hot,normal
1179101735660470275_twitter,twitter,USER USER explaining getting lot questions regarding change honestly not blame making change experiencing sexual harassment onesie hundred_points support decision,normal
14489925_gab,gab,merry christmas like whitesupremacy ready gas jews jews shit traditions diamonds,hatespeech
1179039031687962625_twitter,twitter,oz katerji went lesvos refugee camp israaid spy refugees shop communists gov supporters us torture made insane propaganda claiming israaid physician worked palestinian woman none israaid,normal
1239359785268436993_twitter,twitter,oopsies bernie sanders said illegal immigrants taking jobs eyes eyes eyes,normal
12466309_gab,gab,got special kind stupid get one rape victim transport systems piloted goathumping sandniggers,hatespeech
1178625800397934593_twitter,twitter,cindy crawford rande gerber go stroll nyc cindy crawford rande gerber enjoy sunny weather afternoon stroll sunday date new york city year old model kept things casual white shirt black trousers meiller,normal
11648559_gab,gab,aw hoping owner salon not chink owns salon sad,offensive
26461856_gab,gab,not disagreeing version not think backing jewz mudslimes looks awfully suspicious light going today,offensive
25822786_gab,gab,democrat party good things trying find new supporter changing law allow refugees illegal immigrants voter still losing,normal
13019243_gab,gab,unhinged retard,offensive
1118215212111237120_twitter,twitter,bts baby bts bitch bts bastard,offensive
13482665_gab,gab,ovomit gay muzzie not want defeat cousins,hatespeech
25905718_gab,gab,defending muslims europe saying islam isnt greatest threat white race pick one kys reading comprehension goat,offensive
1179034360747581440_twitter,twitter,USER glad dont live state ridiculous governor going fine saying illegal alien not legally illegal aliens,normal
1179104985495330819_twitter,twitter,USER telling u black ppl not stay making fun asians see time,normal
3235496_gab,gab,USER send moslem refugee camp,hatespeech
19831042_gab,gab,blacks hispanics muslims feminist queers gays transgenders illegals jews gain upper hand law according screw,offensive
1179093757947453440_twitter,twitter,dykes tik tok beef,offensive
1094586621524144128_twitter,twitter,USER USER ignorant retards jews bury dead nothing value,offensive
14994943_gab,gab,good little yid hop oven,hatespeech
23442153_gab,gab,bamn tried take national education association apparently even cat ladies sheboons hate,offensive
25021872_gab,gab,well guy not like dyke porn no doubt gay,offensive
12636494_gab,gab,refugees army no balls jews use gentiles state sponsored terrorism time revolt die like woman,hatespeech
25934836_gab,gab,something seems wrong whole thing not retard screaming culture not goddamn wedding dress face_with_tears_of_joy royalwedding meghanandharry,offensive
1179105723831050240_twitter,twitter,talking co worker local takeaway shops instead saying maggots said faggots ready go kill oh god maddie,normal
23793002_gab,gab,anyone consider maybe missiles oppressed us refugees looking asylum syria,offensive
1179093309878194178_twitter,twitter,thedirtiest americans people country corrupted white men women toolscorrupted thieves mark zuckerberg facebook republican leaders media trump alive cares frauds con liars think say itsall white lies abuse delusion un ap aclu,normal
1178835726768705537_twitter,twitter,instead working current book completely writing friend USER came new one found way make arthurian legend gay also future king queer lady cause said writing arthurian legend,normal
1177999714064711686_twitter,twitter,USER USER donate jews,offensive
1178948343394967552_twitter,twitter,like hedgehog would fuck biggest nut niggers like yeet bitch,hatespeech
23975159_gab,gab,hang sand niggers tree,hatespeech
14839521_gab,gab,exhausted queers coloreds saying shit like yes queen ded wtf things mean,hatespeech
1228806463965028353_twitter,twitter,tweet dykes dykes alone,offensive
1178751837026938880_twitter,twitter,meant whigger not whither lol,normal
1091137985091944448_twitter,twitter,unpopular opinion bitches niggas niggas bitches,normal
1092728972679426048_twitter,twitter,ines one evil bitch mafsau,normal
2704909_gab,gab,big smile face think college snowflakes close banning free speech persecuting white males white male popularizing feminism lesbianism forwarding end times suddenly shitty lives must speakfreely maga gab,offensive
21927667_gab,gab,pro homosexual ethnostate,offensive
19046707_gab,gab,not going thank nigger inventions not actually create,hatespeech
1179070386069295104_twitter,twitter,keep saying white bitches pure evil back wall care oh white niggas face_with_rolling_eyes witnessed many different scenarios,offensive
23215991_gab,gab,let see iget str8 wn1 eloaborate ruse conducted jews mid late brought wlp na crashing youre saying,normal
17609802_gab,gab,damore v google lawsuit reveals shocking institutionalized racism present modern sjw tech companies not numerical presence women celebrated google solely due gender presence caucasians males mocked boos,normal
1179086593694535681_twitter,twitter,USER USER USER USER USER USER USER USER bible came islam quran remember correctly,normal
3199835_gab,gab,george soros continue fund organizations intend stop free speech spones quickly lose credibility recent exposure released flood refugees get proper extreme vetting find next episode super generation z,offensive
1172073418365140993_twitter,twitter,jontron fucking scumbag,normal
1178845178985156608_twitter,twitter,USER face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy hate mercy,normal
25739189_gab,gab,yes seen shows devious really dishonest fucking moslem shite,hatespeech
1179045436482637831_twitter,twitter,USER raped lil boy got sick gave lil niggas aids smh loudly_crying_face,hatespeech
23481912_gab,gab,lmaoo yeah real funny dumbass like said usually blacks place real interest sport tend excel blacks athletic whites anything measurable yet,offensive
1179055454468616199_twitter,twitter,USER rhyme pinch punch first day month accompanied pinching punching whoever talking give kick flick quick yell white rabbits generally devolves crying,normal
1110037292419375104_twitter,twitter,shady hoe omg,normal
25934380_gab,gab,nope not even remotely interested kike religion,hatespeech
23223029_gab,gab,brit swede american room together culture identity ricky talking uniting white subcultures not pretending pack animals confirmation bias brutal sometimes thumbs_up,normal
5817512_gab,gab,something hunch yet really look plan white extinct seeing last civilized group left go asians next,hatespeech
26344219_gab,gab,dear team hear bangoob michael winner spouting retarded complicated shit seems heretical trust us shit aimed mind breaking normies intelligence join us,offensive
5652188_gab,gab,white supremacists nazi larpers concerned jewish infiltration agitation,hatespeech
20771302_gab,gab,white girls raped murdered blacks,offensive
24912161_gab,gab,hell look nazi faggot go,hatespeech
1177436125436219393_twitter,twitter,love one favorite shows gay plot twist nerd_face smiling_face_with_sunglasses smiling_face_with_heart eyes smiling_face_with_hearts,normal
1097650740938592258_twitter,twitter,USER face_with_tears_of_joy face_with_tears_of_joy retarded whew child sound pissed aint shit ass brother,offensive
22982472_gab,gab,black women humans lmao,offensive
15920541_gab,gab,know bullshit sheboon torture white disabled man hates white people gets probation white person commits light vandalism throws bacon around get years fucking slammer,hatespeech
11700238_gab,gab,daca nutshell fake heroes using illegal immigrants virtue signal unracist purposely omitting legal ways become citizen legal haitian american fully support ending daca,normal
1174279102146260992_twitter,twitter,ok teaser trailer fucking joke done,normal
1179019377481572352_twitter,twitter,wear white halloween lls,normal
1178883172693491712_twitter,twitter,USER shitty raghead,offensive
1178789180752744450_twitter,twitter,fuck faggots think,hatespeech
22949513_gab,gab,trump outraged mexico allowing immigrants country har har har cause job protect border hey neighbor mad not protect house criminals doubt trump anything brave white men texas,hatespeech
1178629835477921792_twitter,twitter,USER yo beautiful smiling_face_with_heart eyes smiling_face_with_heart eyes likely bounce niggers twitter streets winking_face_with_tongue squinting_face_with_tongue,normal
1230035289659277312_twitter,twitter,turned cancun ghetto,offensive
22636899_gab,gab,total fake worthless muslim black bastard,hatespeech
15397182_gab,gab,rosie insane lesbian lesbian tells mentally ill,offensive
1179100565718097920_twitter,twitter,hate cowards,normal
4120088_gab,gab,USER nigger taboo broken easily requires someone public stand trump not back though gotta remember got back approval take hit first rise,hatespeech
24472587_gab,gab,saying nigger vikings fuck sake yup jews rewriting history show us niggers always us pisses fucking jews,hatespeech
1198325965539201024_twitter,twitter,shut retard god damn shut,offensive
25746109_gab,gab,support sellner let say white taqiyya sounds like gayest thing ever never work emulating sandnigger cult,hatespeech
15735135_gab,gab,late sand niggers breeding like rabbits take,hatespeech
1194703848495108096_twitter,twitter,USER USER no blacks no jews attended polish far right independence march fear lives,normal
1179093898821586944_twitter,twitter,ill damned ever move way white person ima walk right go way im not sorry,normal
14538867_gab,gab,teaching men not rape meme pisses women scared men think going gang raped moment place,offensive
27033411_gab,gab,lol edwin faggot lost bigly edwin duterte faggot philippines joke keep call centers open white liberals though,offensive
10556891_gab,gab,politico morning consult poll finds significant support raise act forty eight percent voters support reducing number legal immigrants half next decade compared percent oppose likely voters support chain migration cuts raise act,normal
1204829540071034880_twitter,twitter,go around white bitch going mph mph zone flips yeah ok throw drinks bitch amp wet tf,offensive
1178384487798972416_twitter,twitter,USER nigger still jesus christ niggers,normal
13922516_gab,gab,next time see mooslim toss bacon,hatespeech
20050318_gab,gab,flying none makes puke damned hell queers,normal
17973005_gab,gab,bet think sperg retard shot black church white hero fucking retarded understand damage cause,offensive
12661982_gab,gab,first sat watching photos yazidi women little girls sold slaves refusing escaped refugee status europe usa us send money moslem refugees caused problem not christians really victims,normal
3423337_gab,gab,yt whole lot black dads wonderful commercials something called daddy nigger fuck black chick yelling black dude yt asshole,normal
17165004_gab,gab,women football announcers bad ratings dropped another nfl ncaa used women announcers weekend make sexual harassment nfl owners,offensive
14267907_gab,gab,let kike sluts chase us nice feel wanted however rather chase women caliber,hatespeech
1121889581803159555_twitter,twitter,talking hoes steady gossip yeah bitch shit bitch nigga momma face_with_steam_from_nose,offensive
16956046_gab,gab,fuck believes retarded half nigger,hatespeech
8064440_gab,gab,fucking ass eaters whole cities full coons think britan problem detroit shithole fix shit yankee,hatespeech
1234861448775503872_twitter,twitter,USER correct soros nazi,offensive
18537585_gab,gab,even younger retard liberal years always abortion never seemed right,offensive
26094518_gab,gab,complete autobiography kenyan birth indonesian moslem upbringing commie education college choom gang false presidency imprisonment,normal
20027500_gab,gab,long chuck schmuck nancy water carrier believe b power beaner illegals take new york san fran oops forgot not think liberals r stupid short sighted fools,hatespeech
27165953_gab,gab,expect america already caught muzrat arsonists,hatespeech
1219090826766188544_twitter,twitter,darrell revis took ya receiver made sure nigga get yards,offensive
5646657_gab,gab,oh shit not even read post fuck USER giant faggot cucking illegals ffs sub cuckservative next shilling blank slate like proper school marm USER plz explain house nigger way somehow not shill,hatespeech
9329272_gab,gab,russell also writes jewish italian mobsters founded las vegas jewish copyright thieves founded hollywood gay mafiosos helped spark gay rights movement thinks things good society course,normal
4814479_gab,gab,nearly blacks born wedlock nearly blacks born wedlock changed years blacks became leftists blackpilled,offensive
23670806_gab,gab,lol must butthurt come make account hurl kike bullshit go bite baby dick heeb,hatespeech
7093626_gab,gab,aw wrong nigger not like sheboon exposed savage rolling_on_the_floor_laughing,hatespeech
1252321547794219010_twitter,twitter,USER girlfriend super gay,normal
1076835003802238976_twitter,twitter,USER think islamophobians smart enough know sleeping_face,offensive
1179052152859369472_twitter,twitter,dykes exist,hatespeech
20983829_gab,gab,oh well not say nazi trailer trash begin let see idf chick left lisa white trash nazi gangbang slut right hm decisions decisions go idf chick run along nazi scum,hatespeech
1179063164672958465_twitter,twitter,tired listening cis het white girls shriek oh gawd song whenever jesse girl stacy mom comes allow introduce jesse mom girl track woman jesse lesbian twin sister hot af,normal
1107504821995782144_twitter,twitter,USER send fat girls become even gayer vro,normal
1178971324544360449_twitter,twitter,young imams mosques prepared direct control white house officials conspiracy islam introduced saudia recently pakistan long implemented private school إ ن ا ل ل ه و إ ن ـا إ ل ي ه ر اج عون watch video,normal
24204161_gab,gab,magazine dumb goat fucking sand nigger,hatespeech
17683249_gab,gab,cities ghetto street named mlk blvd,offensive
14879780_gab,gab,attacking retard left lame way block saying nices things,offensive
1178633814828093442_twitter,twitter,fight white gay bc islamophobic spewing offensive shit yall white gays think ur cool bc ur gay think gives u right racist islamophobic,normal
22337915_gab,gab,watched video seemed predicated north western europeans normatively white view white refers caucasians interacted within western civilizational system thus greek white despite dna closer levantine semites germans slavs,normal
1084156205352841216_twitter,twitter,throw banana peel nigger,hatespeech
1196295167424290817_twitter,twitter,USER sorry islam law lied everything,normal
1259080047949946880_twitter,twitter,USER saying anything shaming province women male feminists,normal
1179065569884217344_twitter,twitter,dont already know gay youre not paying attention,normal
1178923296684941312_twitter,twitter,USER go bed faggot,offensive
1256082039142563840_twitter,twitter,USER guys think stephen miller nazi like stephen miller fuck white supremacist piece shit,hatespeech
1161701327128449024_twitter,twitter,people like communist nazi taliban ancap nazbol,offensive
4368591_gab,gab,black men got vote president white women not want hear societal disadvantages females nigger gender,hatespeech
1227745250019553282_twitter,twitter,USER USER nah nazis evil,normal
1178848068621541376_twitter,twitter,years raped never thought could live,normal
26615325_gab,gab,come together humans means join african muslim rapists talk dog whistle,hatespeech
25330302_gab,gab,boomerpost pretending slav screeches anytime anyone says anything jews like anyone boomer would retarded enough believe slavs not know th century history hands chosenites,normal
1179098088293748741_twitter,twitter,ofc not want real boyfriend slut cuz stab,normal
10224803_gab,gab,mcpain traitor mussie loving mcpain traveled syria meet moderate rebels rebels sent ohell ohellary libya rem benghazi attack syria president assad traitor actually meeting isis arranged get funding arms treason,hatespeech
1201621588963188736_twitter,twitter,niggas n gay like even try pussy nigga,offensive
1216773168851038208_twitter,twitter,USER boy gtfo talkin bout used face_with_tears_of_joy stop acting retarded face_with_rolling_eyes,offensive
1142341419140636672_twitter,twitter,USER w nazi,offensive
1170534486255316992_twitter,twitter,must thought pussy playin wit bitches,offensive
16364187_gab,gab,porn way jews trying stop whites making whites cant get hand pregnant turns young men betas,offensive
16539519_gab,gab,take evil nazi fool roman salute doesnt know jews invented hitler conservatives wouldnt listen patriots like nazism another form mind control instigate division among whites prevent joining forces tribe,hatespeech
1087971042289696769_twitter,twitter,USER racists act like refugees fleeing problems making think pillaging countries bro,normal
13826733_gab,gab,ignoring historical role women played disgrace men not not vacuum confided received council embraced women lives regard not much changed,normal
23417113_gab,gab,claims intelligence posts headline drudge run faggot kike hillary lover shill parody q qanon maga shills,hatespeech
18971841_gab,gab,ill tell sure cunts dont neither im percent sure youre kike pretending kurdish spread pro zionist opinions among kurds israel relies disrupt muh shia crescent,hatespeech
13170998_gab,gab,scumbags still hate italians europeans love spic scum latino trash bags spics kinds get pass even though many spikos hate nig nigs heebs imagine day age jew broads prejudice italians,offensive
25250464_gab,gab,mike enoch invented slurs slander side next time get called larper remember gaslit kike shills,hatespeech
27112312_gab,gab,fuck canada prime minister moslem fag,hatespeech
1076207084931289093_twitter,twitter,USER child gets murdered illegal immigrant buildthewall,offensive
1178499104864964610_twitter,twitter,hennessy bugatti nigger make,hatespeech
1179038587074990082_twitter,twitter,wanna slam phone across floor rn maybe help stop acting retarded,hatespeech
1178813281043206149_twitter,twitter,richy blunt smoking dick money nigger pole,hatespeech
1105580315903492096_twitter,twitter,USER hope gay,offensive
1179098825035800577_twitter,twitter,USER said black man white man burden everything seems impossible african handle,normal
21364889_gab,gab,dyke dyke dyke dyke faggot faggot faggot faggot nigger nigger nigger nigger whitey whitey whitey whitey wetback wetback wetback wetback sandnigger sandnigger sandnigger sandnigger kike kike kike kike retard retard retard retard play child game day long gab speak freely,offensive
1178777275761926147_twitter,twitter,yall not fight white supremacist shooting calling niggers gone fight civil war,normal
1165437874247995392_twitter,twitter,nigga andrew luck upped retired right season face_with_tears_of_joy,normal
1178879881070960641_twitter,twitter,want straight male friend nigga shit got many queer male friends end nigga group,normal
1125556263343968256_twitter,twitter,USER USER rascism not blacks browns muslims asians people hate white people rascist,normal
1178856741108408321_twitter,twitter,hate everyone wearing white playing mnf,normal
23014393_gab,gab,escalated pros cons mc go fuck nigger hm seconds lol u funny,hatespeech
1178749761555488775_twitter,twitter,oh ya not think edgy spend every day racecourse made polytrack live house full white carpet,normal
1179048616914227200_twitter,twitter,fyi dr luke raped sexually assaulted kesha years kim petras producer jussaying might wanna yikes away,normal
1179098711705698304_twitter,twitter,USER long party controlled white trash southerners get,offensive
20075975_gab,gab,hate current shitty times black races everywhere new anti white gestapo laws hunt us not want see white sluts black nigs arabs couples street makes sick,hatespeech
1179090580413931520_twitter,twitter,USER nigga right fucking god,normal
27263842_gab,gab,german jewish girl found raped murdered muslim savage extradition jew victim involved none goys,hatespeech
13543018_gab,gab,young ugly turds kind feel sorry like looking retarded two headed animal mean not fault hideous know put anyway parade around sideshow,offensive
1115874362681434117_twitter,twitter,USER people responding tweet retarded say stupid things give hell winnington,normal
1179076392769720320_twitter,twitter,white professor used term illegal aliens,normal
17856076_gab,gab,meant nazi like tactics threats intimidation violence scottish indy referendum not goose stepping around glasgow,normal
4493972_gab,gab,green carded mexican immigrant works us sitting break room lunch break phone ear listening trump speech maga friends,normal
25637354_gab,gab,joy reid token nigger used msnbc stupid realize,hatespeech
4923728_gab,gab,international scene separate issue hoping jeffersonian view trade entangling alliances none rioting violence certainly coming pinned immigration issues really culture war needful sadly inevitable,normal
17417561_gab,gab,oh noes someone called nigger online dead,normal
8810063_gab,gab,gay respectful others conducts personal life privately discretely not seek force others celebrate gayness obeys laws especially regarding controlled substances sexual contact minors many gays no problem,normal
15019126_gab,gab,thanksgiving great day shitposting trigger neurotic shitlibs know save faggots twatter gab fam happy blessed holiday take stock blessings thankful happythanksgiving,offensive
19112105_gab,gab,pay holocaust industry accuse atrocities like takes place poland,normal
1091155055909064704_twitter,twitter,sudden death omg tyler glenn really bitch,normal
1178472855966756864_twitter,twitter,faggots mcdonalds parking lot,offensive
1179083904269115392_twitter,twitter,jews help jews asians help asians white supremacy wealth frozen community america built whites not blacks blacks help blacks,normal
22505786_gab,gab,insult whoever fuck want nice little brown dyke trying shred constitutional rights fuck cuck btw quit white knighting little dyke never notice,hatespeech
16152907_gab,gab,swear USER USER endless repressed homosexual cacophany moar black cocks want moar black cocks gay porn really kind sad guys seriously,hatespeech
1178728410794926082_twitter,twitter,USER USER USER refugee issue nothing immigration policy two different things eu want determine refugees get live nil consideration international treaties,normal
1079040454707036165_twitter,twitter,USER USER murders chicago year nazis,offensive
1180955423278387200_twitter,twitter,kick hoe punt,offensive
1178915842110738432_twitter,twitter,USER ion know hillbilly way saying buddy guess,normal
1178490118786600966_twitter,twitter,feel sorry obviously mentally sick white people obviously emotionally intellectually retarded,normal
21587405_gab,gab,interestingly daily mirror say tommy robinson filmed punching migrant italy anybody saw full video see misleading devious mirror also broke telford grooming gang story failed mention muslim men something not seem right,normal
11237027_gab,gab,cannot espouse idea women not belong politics politics state state violence women get emotional cry violence done fuck sake stop fanboying timeline,offensive
1125123978538864640_twitter,twitter,famous saying felt sorry ragged shoes met man no feet showgratitude,normal
1178294026237292546_twitter,twitter,arabs arguing death not white whole time got pink nipples,normal
1179057860723953664_twitter,twitter,tlou general nice change unrealism cishet white man saves lesbian death,normal
25948935_gab,gab,ancestors rolling graves negress added royal line therefore ending royal wedding heritage uk,hatespeech
1176677023495802882_twitter,twitter,USER hi pls kiss full homo,offensive
1179039924085039104_twitter,twitter,gotta get real bitch bad bitch nothing bill,normal
1184433608599232512_twitter,twitter,USER sound like speaking ghetto,offensive
1196432493135577088_twitter,twitter,USER islamophobia not mind islamist extremists real hardened moderate muslims,normal
1187124720208093184_twitter,twitter,ion ask nobody shit get shit done bitch expecting much like no,offensive
1178620034127667200_twitter,twitter,plenty rumours flying round twitter internet causes fire moria refugee internment camp reality no one sure yet greek mainstream media particular no qualms presenting gossip rumour fact,normal
19612534_gab,gab,whites not perverse fucking moslem inbreed shite,hatespeech
16575004_gab,gab,millenials embracing poverty retarded liberal predecessors created,offensive
20238600_gab,gab,everyone wants sterile war not possible christ ourpeace time yet million white children raped pakis muslims peace sterile,hatespeech
1139180184836431877_twitter,twitter,USER non muslims follow muslim laws shariah,normal
1179038917590339584_twitter,twitter,nigga neva hit no foreign wit no white bitch,offensive
1178371448001454080_twitter,twitter,USER cant believe say hate faggots times day say hate fat people private account everyone comes,normal
1178776489204031488_twitter,twitter,USER saying lesbianism feminism inseparable mean lesbian society teaches women prioritize men alignment feminism sense feminism strives teach women not live men,normal
22582153_gab,gab,work long arm whites niglets would shoot white kids guns,hatespeech
20076954_gab,gab,bronson woukd shoot withered bugman face one man ghetto,offensive
19792576_gab,gab,sounds like kike doubt even photo female happy,hatespeech
16561147_gab,gab,law anyone mentioning hatch act must bitch slapped,offensive
3588310_gab,gab,elected promising keep train fares level gor two years london mayor khan done usual muslim trick lying fares,offensive
1178752135816724481_twitter,twitter,USER right man used proper grammar footnotes references specific university draft like tf assume dumb hillbilly jfc,offensive
18916303_gab,gab,um said negative ghost rider not accept queers jews pattern full,hatespeech
11865056_gab,gab,think missing young white males especially waking,normal
12583730_gab,gab,u blacks eight times likely attack hispanic person hispanic person attacking black person blacks twenty seven times likely attack white person white nfl players kneeling bring awareness massive black white violence,normal
