post_id,source,text,label,targets,rationale
16495378_gab,gab,the harassment of britain first continues they deserve your support,normal,None,0 0 0 0 0 0 0 0 0 0
1226675387956105218_twitter,twitter,i love relationships and i love love 🥰 can ’ t believe i ’ m single this v day how ghetto,normal,None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25893116_gab,gab,<user> hey joo phebus you have still never explained your ties to jew lawyers and liberal actvists like diversity law group all you had to do is explain but you refuse but you demand others explain things to you you are such a textbook heeb operative just poorly trained,offensive,Jewish|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
1189699418867556352_twitter,twitter,<user> white people stole the land so you ’ re an immigrant,normal,Caucasian|Hispanic|None|Refugee,0 0 0 0 0 0 0 0 0 0 0 0
1179011030757838849_twitter,twitter,<user> <user> it is terrible that approximately <number> to <number> hundred thousand people died in the holocaust from typhus and starvation mostly,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16392501_gab,gab,these guys r more interested in placating a mob than in free speech <user> kessler <number> c ville city council he stood up <number> white people called the shouters the anti white kk <happy> city council mbr he close <number> hate speech scattered sheboon outbursts w heavy ebonics downpour thru out,hatespeech,African|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
1520595_gab,gab,<user> given that he <percent> of the globalists top <percent> are kikescum and that the dictatorship ruling over americans is largely comprised of jewfilth perverts and criminals pace wikileaks and that the most powerful banking factions are mostly ratfaced yids,hatespeech,Jewish,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178665557735944197_twitter,twitter,<user> <user> <user> <user> <user> iraqi refugees were forced to flee and started waiting for resettlment since <number> till now is it time to be fair is it time for equality is it time to componsate them the waste years that lost in waiting they lost everything stand with iraqi refugees,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1106221666949042181_twitter,twitter,can not trust them hoes that talk too much,offensive,None|Women,0 0 0 0 1 0 0 0 0
26342460_gab,gab,good moslem if only we can get them to do this before wives squat out shitlings,hatespeech,Islam|Women,0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1
1178866756435079168_twitter,twitter,i fucking hate wifi,normal,None,0 0 0 0
1264174583789174786_twitter,twitter,<user> hari raya is not about people going from houses to houses but its about we muslims celebrating after successfully puasa for a month,normal,Islam|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20318223_gab,gab,the heeb fears the muramasa,normal,Jewish|None,0 0 0 0 0
8524582_gab,gab,cnn exclusive picture of the plight of refugees on the high seas,normal,Men|None|Refugee|Women,0 0 0 0 0 0 0 0 0 0 0 0
1177801777154052096_twitter,twitter,shut this billionaire bugatti brick this nigger pole,normal,African|Caucasian|None,0 0 0 0 0 0 0 0
1123697297467031558_twitter,twitter,kiske to kick someone gay old for a gay little ass,normal,Homosexual|None,0 0 0 0 0 0 0 0 0 0 0
13243837_gab,gab,interesting do you know a lot of jewish women in real life,normal,Jewish|None|Women,0 0 0 0 0 0 0 0 0 0 0 0
25995789_gab,gab,do dykes keep their nails short,hatespeech,Homosexual,0 1 0 0 0 0
14330454_gab,gab,that the future face of the country is a dumb sexually confused hyperliberal negro should surprise no one,hatespeech,African,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0
10706335_gab,gab,that nigger does not need another reason to hang,hatespeech,African,0 1 0 0 0 0 0 0 0
24430545_gab,gab,i am triggered you cry over down votes i will bet mini me would be at your white nigger ass,hatespeech,African|Caucasian|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1179059438600114176_twitter,twitter,<user> stephen miller has to be behind this he appears to want to kill all people with brown skin and he willing to start with women children,normal,None|Other|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14723646_gab,gab,you are obviously stupid so you would not understand if you truly believe physical force is justified at this time why are not you shooting blacks or mexicans in the ghetto you do not really believe in what you are saying cuck,offensive,African|Hispanic,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
1178932262848647168_twitter,twitter,<user> <user> <user> <user> i know this also applies to very light colored peps not standard western white dude white but lighter as that some asians got a problem or scandinavian,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1185426001909747712_twitter,twitter,if you mix red bull and white claw you get pink blaws,normal,None,0 0 0 0 0 0 0 0 0 0 0 0
10172622_gab,gab,those two were the first racist in the white house,offensive,None|Other,0 0 0 0 0 1 1 1 1 1
2984501_gab,gab,<user> conversano seen by some as controlled opposition advocates frontal clash risks civil war whereas the french white population has no weapons contrary to the heavily armed ghettos good idea,offensive,Caucasian|Men|Other|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0
10883257_gab,gab,using gas lighting propaganda for you horrible white southerners meant nothing real,normal,Caucasian|Other,0 0 0 0 0 0 0 0 0 0 0 0
1106251643656372224_twitter,twitter,plz let nebula pulverize that giant sadistic grape,normal,None,0 0 0 0 0 0 0 0
22626955_gab,gab,can you guys say nigger without getting arrested lol,offensive,African,0 0 0 0 1 0 0 0 0
1118341460657459200_twitter,twitter,grown men subtweeting like bitches,offensive,Men|None|Nonreligious|Other|Women,0 0 0 0 1
21799978_gab,gab,i guess she will be blaming that on russia too and white women and comey and well you get the point,normal,Caucasian|None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178359154802597889_twitter,twitter,bitches be just as messy ass these faggot ass niggas,offensive,Homosexual|Men|Women,0 0 0 0 0 0 0 1 1 0
13799050_gab,gab,lol the only things an african has ever invented is peanut butter like wow we really couldnt live with out that meanwhile white people and asians have invented practically everything in the modern world,offensive,African,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1143852094220193792_twitter,twitter,shes homophobic and transphobic and really rude,normal,None,0 0 0 0 0 0 0
1122511047628189697_twitter,twitter,<user> by that logic it would be fine for jews to terrorize since your people call them evil and blame them for all of your problems,normal,Jewish|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1171918006806618118_twitter,twitter,he talking about hoes be thinking cause i buy you shit and give you money they gone get the same treatment 😭 😭,normal,None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13215907_gab,gab,gee i wonder why anita sarkeesian is not speaking out about harvey weinstein or andy signore sexual harassment on women 🤔,normal,Other|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16056333_gab,gab,daily reminder that any self proclaimed lolbertarian who does not like hoppe is a faggot and a disgrace real libertaryans were always politically incorrect,offensive,Homosexual|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1178530577206644737_twitter,twitter,<user> dm me,normal,None,0 0 0
1178778192208945158_twitter,twitter,<user> i agree racism is wrong as a principle and as a fellow queer it important to strive for an intersectional inclusion in our community hate speech is wrong calling someone white trash is wrong but it also important to acknowledge the pain and fight of fellow queer poc,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13380605_gab,gab,eurocucks love to watch their wives get raped by migrants,hatespeech,Men|Refugee|Women,0 0 0 0 0 1 1 1 1 1
1178656914567258112_twitter,twitter,anime culture has created a new generation of weeboos where black and white kids gonna have ching chong names cuz their stupid ass parents like ching chong cartoons,hatespeech,Asian,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0
2901472_gab,gab,<user> he should resign and then commit hara kiri in front of those bloody thirsty muslim scumbag camel jockeys,hatespeech,Arab|Islam|Men|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
1179072123949780993_twitter,twitter,<user> <user> the demo bots pin their hopes on massive illegal alien voter fraud operation too big to recount 2020 the current mcimpeachment mcstrategy is designed to anger illegal aliens into mcvoting,normal,None|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1183022464386904064_twitter,twitter,i can not believe this white man called me discriminatory because i would not let him and his entitled family board first lol i can not,normal,Caucasian|Men|None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1092144496391929857_twitter,twitter,how hoes be whole ass adults and cant drive,offensive,Women,0 1 0 0 0 0 0 0 0
10155201_gab,gab,lmfao heard about that i just about fell over from laughter i am sorry but if someone can get banned on twitter for off the reservation thought crimes then they can not sit there and bitch about another user regardless of who it is banning them,normal,None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12850346_gab,gab,seen enough violence for this life besides they are doing a good job killing each other,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178598150002466816_twitter,twitter,<user> <user> <user> absolutely right man legal immigrants who work hard and and are law abiding citizens are not the problem the context of my comment was to highlight the devastating effects of refugee crisis post <number> that has plagued eu and canada with forced immigrants from uncivilized society,offensive,None|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
1179073412578381827_twitter,twitter,<user> they all look like me,normal,None,0 0 0 0 0 0
1203582917416493056_twitter,twitter,server life is ghetto don ’ t let anyone tell you otherwise,normal,Men|None|Other|Women,0 0 0 0 0 0 0 0 0 0 0 0
15013021_gab,gab,last one i promise i am so white that albinos worry that i look pale,normal,Caucasian|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5175528_gab,gab,so a black girl wearing a trump themed dress and getting called coon is not racist but another black girl losing an award to a white girl is we do not have insane asylums big enough for this kind of mental illness,normal,African|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21622146_gab,gab,well said lord pearson we are looking at millions of rapes of white and sikh girls other communities too by muslim men only <number> have been convicted since <number> can we talk about islam without being accused of hate crime lord pearson question in the house of lords islamistheproblem,offensive,Islam,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1160816648783159296_twitter,twitter,color blue and white porcelain,normal,None,0 0 0 0 0
1104499523462799360_twitter,twitter,take your skanky hoe ass and flush it down the drain biatch,offensive,Women,0 0 0 1 1 0 0 0 0 0 0 1
3284473_gab,gab,<user> trump acts like a president obama acts like a nigger street punk from chicago the clintons act like white trash spoiled crybabies and sore losers,offensive,African|Caucasian|Other,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6305207_gab,gab,trump is a pedophile kike verified power user,hatespeech,Islam|Jewish,0 0 0 0 1 0 0 0
23082971_gab,gab,have just another rabbit running on facebook under the honey badge guise this one is a little rocket wicked fun making jews dance the homo paedo dave slatfascists is unable to find me on facebook,hatespeech,Homosexual|Jewish|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0
12331741_gab,gab,i m guessing that the first thing a white muslim terrorist man would do is throw this thing off a very tall building,hatespeech,Caucasian|Islam|Men,0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
21162135_gab,gab,i am so glad i am home time to stare at the wall and listen to some sweet music see ya later niggerz,normal,African|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18349415_gab,gab,look at dis ugly dothaid kike beak look like its mouf wuz made fo suckin dat babydick <user>,hatespeech,Jewish,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1233393878566305792_twitter,twitter,<user> cuz all turkey can do is just playing with immigrants,normal,Refugee,0 0 0 0 0 0 0 0 0 0 0
1078868437902987265_twitter,twitter,<user> your the one left faggot the battle been over good night,offensive,Homosexual,0 0 0 0 0 1 0 0 0 0 0 0
9857210_gab,gab,mussie ohell created funded armed isis tried to destroy america <number> years in the pit of his incompetent hell christians prayed for god to heal our land god blessed this land ans trump the media whores and both parties hate him because elected by revolution voters who want america and god first,hatespeech,Islam,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1164041423336988674_twitter,twitter,the talking stage so ghetto i ’ m tired of going through that shit with people,normal,African|None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179072805184446464_twitter,twitter,<user> <user> <user> u talking about the white supremacists neonazi sympathizer called djt 🤔,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0
1215162866468298752_twitter,twitter,am i the only who doesn ’ t find white men attractive 🤮,normal,Caucasian|Men,0 0 0 0 0 0 0 0 0 0 0 0 0
21555615_gab,gab,does anyone get the feeling that nick the spic fuentes is like trying to court <number> something internet savvy boomer conservatives as if they were a thing,hatespeech,Hispanic|None,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1258666596333170689_twitter,twitter,happy ve day <number> years since ww2 and the surrender of nazi germany to the allied forces 🇬 🇧,normal,None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11823648_gab,gab,<number> to fulfill this plan the left is trying to fill the country with the 3 rd world population they are easily moldible into revolutionary lumpen combined with home grown ghetto population they will be a huge striking force,offensive,African|None|Other|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
1095096665667600384_twitter,twitter,<user> right here bro found jesus whos not just a prophet howz life u an ex muslim too from yeg,normal,Christian|Islam|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1239872392119422980_twitter,twitter,if i see a single person being islamophobic you are just as bad as the people causing this mess,normal,Islam|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16637220_gab,gab,they are going to figure out a way to kike bitcoin,hatespeech,Jewish,0 0 0 0 0 0 0 0 0 1 0
8394773_gab,gab,ye olde niggra tax makes us pay more for home car insurance police ambulance medical schools school resource officers school po po <happy> security entertainment we have to commute farther to work the niggra tax is endless in a perfect world muslims would blow up blacks <happy>,hatespeech,African|Islam,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 1
15222713_gab,gab,just call them jews,normal,Jewish|None|Other,0 0 0 0
1178094223444324352_twitter,twitter,yadi is a fucking faggot,hatespeech,Homosexual|Men|Women,0 0 0 0 1
11645635_gab,gab,baked alaska is probably my favorite anti racist holocaust denier definitely top <number>,offensive,African|Jewish,0 0 0 0 0 0 0 0 1 0 0 0 0
26947863_gab,gab,please do not tarnish the name of saint mad max by associating him with that race baiting corrupt nigger bitch,hatespeech,African|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
22303507_gab,gab,your friendly moslem who went all allah akhbar today in france,normal,Islam|None,0 0 0 0 0 0 0 0 0 0 0
12172065_gab,gab,an idiot a nigger a jew a muslim you are not british if you live in that cunt of a place,hatespeech,African,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178541794323259393_twitter,twitter,tan communism is misunderstood france is the only man from queer eye i trust now,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12369075_gab,gab,daily reminder that with the jews you lose do not believe me just ask jesus,offensive,Jewish|Men|Women,0 0 0 0 0 1 1 1 0 0 0 0 0 0 0
27436789_gab,gab,keep waiting sheboon,hatespeech,African|None|Women,0 0 1
17012100_gab,gab,saw the new star whores movie this is my review a long long time ago in a ghetto far far away it is a period of cibil rights nigga rocketships striking from dey hood dey have won dey first victory against the ebil cracka empire,hatespeech,African|Women,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1
23513033_gab,gab,they fell for the women in charge meme,normal,None|Women,0 0 0 0 0 0 0 0
13013412_gab,gab,only fools think any kike is on the side of whites that foes triple for jewfags,hatespeech,Jewish,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1
1163087029753675776_twitter,twitter,<user> <user> quillette is nazi propaganda what a surprise,offensive,None|Other,0 0 0 0 1 1 0 0 0
23263185_gab,gab,warski has a flat earth debate two days later baked alaska has a flat earth debate that bleached haired retard does not even hide it anymore,offensive,None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
1144486239434788864_twitter,twitter,<user> <user> i can ’ t stand this look they all look like identical blow up dolls,offensive,None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
27942516_gab,gab,purple haired dyke fascism please stop this meme,offensive,Homosexual|None,1 1 1 0 0 0 0 0
1090741502320488448_twitter,twitter,i just know that gays with airpods are gonna cheat on me,offensive,Homosexual|Men|Women,0 0 0 0 1 0 0 0 0 0 0 0
1179104577179791360_twitter,twitter,<user> andrew johnson impeached failed send every negro back to africa beat as worst president by trump go back places from which they came read jesus turned serapis sermon on the black christ lulu thomas jefferson pimped skydog and the aunt jamama bomb lulu,normal,African|None|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13449104_gab,gab,looked like a religious riot to me except that it was not in a muslim country theres your freedom of speech or to congregate imposing their will on others its coming to a western nation near you,normal,Islam|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26165493_gab,gab,its just how it is baby there must be a balance too much crazy fools and we up shit creek so we got a big ass iron hammer to crack all yall queers open wit,hatespeech,Caucasian|Homosexual|Indigenous|Men|Minority|Nonreligious,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0
15465826_gab,gab,but that you can not even articulate kike what is yes a kike is anyone who signals against myself or any other alt right person who only exposes jews and my posts judaism v the world among other posts have brought you to my timeline kike,hatespeech,Jewish,0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
1178831150053244928_twitter,twitter,once again i clean the community health center albeit they left the community for the burbs but want the people to come here anyway she bitched about treating a refugee from uganda because that country should be taking care of her sigh,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1270643899254497286_twitter,twitter,i fucking hate armys,normal,None|Other,0 0 0 0
16567148_gab,gab,i am presuming he means the standard left wing idiots lots of hypocritical women amongst them think maria ladenburger obviously you are against these fucking muhammedans,hatespeech,Arab|Islam|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
1178276990559801344_twitter,twitter,edgy gg stans think being racist is ok i hate faggots,hatespeech,Homosexual,0 0 0 0 0 0 0 0 0 0 1
1183035118820175872_twitter,twitter,babe i am not ignoring you i just hate you stop texting me,normal,Men|None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0
1177977240996499457_twitter,twitter,you niggas faggots putting you all hands on females,hatespeech,African|Homosexual,0 1 1 0 0 0 0 0 0
14606529_gab,gab,he could have at least brought her some kfc and a <number> that street shitter is lucky the nigger did not have a chimpout and kill him 🙄,hatespeech,African|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0
1179101086407376896_twitter,twitter,<user> <user> <user> could you pray for all the kids who were raped by the priests and pastors over the past many decades maybe your jealous god could help his chosen flock keep there wieners in their pants god is not great,normal,Christian|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20693707_gab,gab,antifa is currently burning everything in sight and beating people up stand down someone is shooting this school up stand down there are a bunch of illegal immigrants holding a rally let them stay it all good stand down rule of law my rear,offensive,None|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4326272_gab,gab,joy ann reid is a bloviating niggress brood sow who does not know what the fuck hacking is,offensive,African|Women,0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0
16674750_gab,gab,european capitols arent american besides europe allowed the muzzies in anyway not my problem,offensive,Islam|Refugee,0 0 0 0 0 0 0 0 1 0 0 0 0 0
1175018985781202945_twitter,twitter,oh my god some of the fucking freshmen of my school are fucking retarded smh,offensive,Men|Other|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
17181962_gab,gab,per capita whites are doing much better than the chinese besides i think you are over estimating how much soy the average chinaman actually eats,normal,Asian|Caucasian|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16896325_gab,gab,i am so glad i do not live there anymore i got out before the muslim invasion of minnesota,hatespeech,Arab|Islam,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0
23890399_gab,gab,brennan is a vicious nasty muslim convert no act is too low for him,offensive,Islam|Other,0 0 0 0 0 1 0 0 0 0 0 0 0 0
14804499_gab,gab,well ya can not take the nigger out of the nigger but you can leave the black greasy motherfuckers in china,hatespeech,African,0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0 0
1178706014507548675_twitter,twitter,non lesbians stop saying dyke,offensive,Homosexual,0 0 0 0 1
13528544_gab,gab,lol <user> what happened the owner of this website pew tube has banned you temporarily from accessing this website i dindunuffin,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178888125386559488_twitter,twitter,have not felt like this since shii my middle school lover 😂 that how you know a nigga really digging i do not say this,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179030455644852224_twitter,twitter,tell us about yourself <number> pilandok <number> single single double double <number> johnny johnny yes papa <number> <number> <number> twitter <number> a oh crush para may clue ka na <number> tip <number> ching chong daw sabi ng teacher ko eh <number> alaws <number> alaws pa <number> irresponsible <date> <number> friends and family,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179028195720536064_twitter,twitter,<user> some apologies are genuine and from the heart this is lame merely damage control but you can not control the damage of what amounts to holocaust denial with what appears to be an inter office style memo it inadequate you have deeply offended jews all over the world,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1088890307884838918_twitter,twitter,i raped david cameron because it sneezed at me on minecraft,normal,None,0 0 0 0 0 0 0 0 0 0 0
13462408_gab,gab,white people who have enough racial sense to avoid black areas for the obvious reasons still run around and act as though they can blindly trust jews to not lie to them and kike them over smdh,hatespeech,African|Caucasian|Jewish,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0
1146230142944989184_twitter,twitter,<user> this reminds me of this one pic from the 1 8 0 0 depicting a chronic masturbator as retarded lmao,normal,None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4337482_gab,gab,women do not understand the difference between fact and opinion nor do they understand that not all opinions are equal some do but the vast majority including high iq women do not of course it also true that most men are women,offensive,Men|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
1632755_gab,gab,i wonder how long until they can get the nigger stink out of the white house,hatespeech,African,0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0
10328560_gab,gab,thinking about creating a based nigger in a trump hat twitter account just so i can get a shit load of followers fast then act like i just discovered the jews are up to some real shit see whose side the normie conservatives take lol,normal,African|Jewish|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19839354_gab,gab,let us help the nigger sows pack,hatespeech,African|Women,0 0 0 0 1 0 0
2183555_gab,gab,testing are you allowed to say nigger on here,hatespeech,African,0 0 0 0 0 0 1 0 0
10678202_gab,gab,yup voluntarily associating with such folks is the most retarded marketing strategy i have ever seen,offensive,None|Other,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
24230127_gab,gab,gay you are,offensive,Homosexual|Men|Women,1 0 0
21467979_gab,gab,i have been waiting for nigger music to die out as a fad for over a decade but it seems as if the problem is only getting worse,hatespeech,African,0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1169644417210343424_twitter,twitter,it ’ payday bitches,offensive,None|Women,0 0 0 1
1178606198809141249_twitter,twitter,pope is asian you fucking dumb nigger,hatespeech,African|Asian,0 0 0 0 1 1 1
1177216103896035328_twitter,twitter,white moms yeah my mom is gay black moms yeah he call hisself liking boys,offensive,African|Caucasian|Homosexual|Women,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
14298342_gab,gab,<user> was a useful tool for a few months bringing new ideas to homosexual worshipping millennials he a gateway drug,normal,Homosexual|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179094989172690944_twitter,twitter,this neighbor at <number> has plates 3 d on his black audi is he going to kill me 134 days prior to valentines day or is he just an anti gay bigot who likes 3 d printers and hates on faggots now he has backed in the black explorer,normal,Homosexual|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
