post_id,source,text,label,predicted,correct
2547072_gab,gab,USER uninformed post regarding lesbian comment absolutely no evidence michael moore likes women,offensive,normal,False
12913850_gab,gab,fine fully support feminism choice women whoever want without held back judged gender many feminists many anti feminists seem fuck part,normal,normal,True
1104286696089309184_twitter,twitter,actually trapsoul still nigga still still,normal,normal,True
14311877_gab,gab,honestly woman would not ever date solid black woman hispanics aye okay asians qu3 not yellow fever anymore white girls crazy ass folk indian arab women maybe gotta shaved no negotiating shit,hatespeech,normal,False
6076715_gab,gab,jeb bush america nation immigrants no ethnic identity immigration act,normal,offensive,False
3436770_gab,gab,babbitt deyo gay couple engaged ongoing sexual contact eight underage boys several years killed discovered breitbart,normal,normal,True
1179098097160470529_twitter,twitter,know sum bitch made ass niggas man person_facepalming medium dark_skin_tone male_sign person_facepalming medium dark_skin_tone male_sign person_facepalming medium dark_skin_tone male_sign,normal,normal,True
19900230_gab,gab,filthy kike matt drudge throws two sheckels,hatespeech,hatespeech,True
9099651_gab,gab,keywords downvote copy pasted faggot link andrew torba muting retarded ass fuck,offensive,offensive,True
17501192_gab,gab,english periscope awful apparently chinese one much better watching not speak gookanese though funny see plays chink whales putting stops every,hatespeech,hatespeech,True
17753551_gab,gab,alt right celebrating god emperor called bunch nigger countries shitholes makes cabinet staffed globalist kikes neocons trump not even knowing immigration policies easily distracted cheap gimmicks,hatespeech,hatespeech,True
6165500_gab,gab,year old black man charged raping year old child al no secret black man loves islam moo haamed guy tells gots gets year old maga USER USER,hatespeech,hatespeech,True
1178468147327729664_twitter,twitter,USER USER black hispanic gay lesbian democrat good nothing construed crime however white republican get death penalty parking ticket,normal,normal,True
26046364_gab,gab,meet british nigger bitch princess criminal trash family rolling_on_the_floor_laughing,hatespeech,hatespeech,True
1186749782980734977_twitter,twitter,giving dis hoe back da streets,offensive,offensive,True
16395836_gab,gab,fucking slant retard,offensive,offensive,True
25400710_gab,gab,us lies two wolves dark wolf white wolf native american says one feed one grows odin says feed grow strong unleash one suits situation,normal,normal,True
1089740628802584577_twitter,twitter,next person fucks family friend whoever gone feel double_exclamation_mark,offensive,normal,False
1246664039872319488_twitter,twitter,bad bitch,normal,offensive,False
22954086_gab,gab,keft wing nazi life,normal,offensive,False
22340916_gab,gab,hopefully gets rid faggots dykes next,offensive,hatespeech,False
18946604_gab,gab,glad ds back dailystormer top no kike ever hold movement,hatespeech,hatespeech,True
1169991265171189760_twitter,twitter,USER mind poison islam,offensive,offensive,True
1122981615016271872_twitter,twitter,bonus points says people gay fanny replies happy,normal,normal,True
1179103777254600704_twitter,twitter,seething fucking hate shit much un fucking real haha separate art artist bitch funding transphobe good apparently lmao go eat shit,normal,offensive,False
1178976586168754177_twitter,twitter,nyc get k fine saying illegal alien official term foreign national living country without authorization get use word nigger niggers tuesday thoughts,hatespeech,hatespeech,True
13340241_gab,gab,retarded fucking jew,offensive,offensive,True
19624242_gab,gab,fire lime ya head filthy paki bastard,hatespeech,hatespeech,True
1203671580825542657_twitter,twitter,people ship kylorey wanna justify relationship nazi boyfriend,offensive,normal,False
6058274_gab,gab,talking people dick not ms apply white men ban white men ban buying guns,offensive,normal,False
1162952606517383168_twitter,twitter,going heaven furry faggot jk hell,hatespeech,offensive,False
9968459_gab,gab,hate wailing muzrat shit,hatespeech,hatespeech,True
1232423614416347136_twitter,twitter,people twitter retarded lol squad never getting result bayern team yes lampard fault,offensive,offensive,True
1203520636217372672_twitter,twitter,fucking hate uncle hard enjoy buckeyes insult buckeyes thier amazing head coach,normal,normal,True
12290514_gab,gab,france problems not going fix attack tip iceberg uncontrolled immigration ongoing issue france decade longstanding solution would deport every last moslem back home countries mega,offensive,hatespeech,False
18402625_gab,gab,could ever lose narrative borderline mental retard nazi side,offensive,offensive,True
24356157_gab,gab,developers buying houses dwelling buildings leaving unoccupied make neighborhood appear abandoned like ghetto slum practices described psychological manipulation usually frightened remaining white residents selling loss,normal,hatespeech,False
1178643316847431681_twitter,twitter,kashmir lockdown stay years like kashmir pundits stayed refugee years would perfect poetic justice,normal,normal,True
1219117000435339265_twitter,twitter,plutonium ass bunch retards killing last seconds game,normal,offensive,False
1178987503942062080_twitter,twitter,atma contained used occupy body oskar schindler nine thousand schindler jews going procreate not go near jews israel aspires manifests level love prevalent camp echo lake,normal,offensive,False
19514409_gab,gab,illegal aliens called enemy combatants killed americans sand niggers wars daca,hatespeech,hatespeech,True
1186788781594238977_twitter,twitter,never fighting outside apartment wow fucking ghetto,offensive,normal,False
1178784070463045632_twitter,twitter,everybody say dyke keep goin,normal,normal,True
12121445_gab,gab,protesters bcome rioters min violence starts arrested prosecuted course fucking cops not going shit usual per orders understand states make laws police federal control politicians not stymie agenda,normal,normal,True
1178732930614595584_twitter,twitter,lmfao passenger car trying file another claim neck back loudly_crying_face loudly_crying_face loudly_crying_face loudly_crying_face u niggers predictable make sick,hatespeech,hatespeech,True
19838726_gab,gab,anytime bro rekt kike christ cuck fuckers shits get real,hatespeech,hatespeech,True
11274701_gab,gab,zionist controlled tech industry marginalises voice white interests applied refugee status gab first came dailystormer came stormfront next came cuckservatives moral stop punching right next,normal,normal,True
2544722_gab,gab,USER turkish immigrants germany invent wonderful post pub delicacy döner kebab drunk people could eat shwarma whilst stumbling home not imagine mo al would one bit happy entrepreneurial spirit unleashed wonderful western freedom,normal,normal,True
24190945_gab,gab,yah christian island republic shall not queers witches find death,hatespeech,hatespeech,True
1230036086556151808_twitter,twitter,USER every time go budapest sad homeless racist posters demeaning refugees last time saw tents park,normal,normal,True
1179098536199311365_twitter,twitter,USER retarded kinda true,normal,offensive,False
25730290_gab,gab,tfw daily stormer protects spic like kind god,hatespeech,hatespeech,True
1080448696486121472_twitter,twitter,USER delighted peter sweden retarded twitter career suggests quaint comfortable,offensive,offensive,True
1092772320786214912_twitter,twitter,USER USER stupid sand niggers,hatespeech,hatespeech,True
12376502_gab,gab,fucking idiot dont believe anything see stole white child imbasill retarded,offensive,offensive,True
10038094_gab,gab,love retarded conspiracies lol damn fun,offensive,offensive,True
18939950_gab,gab,remember subscribing youtube channel meant got videos sub feed click retarded bell else youtube curate videos sub feed without permission,normal,offensive,False
1168729501095907328_twitter,twitter,regression bitch angry long time,normal,normal,True
1087239631165419520_twitter,twitter,USER refugees fault left right_arrow sucking oxygen left right_arrow thus issues get ignored minimized down_arrow citizens regugees down_arrow,offensive,normal,False
11012135_gab,gab,called jewish people asians actually white supremes,hatespeech,normal,False
11004916_gab,gab,pour gasoline fire cracking hard internet hate speech arbitrary capricious whenever sand nigger bitches poor brit going jail muslim parasites bitching artform helmets people helmets,hatespeech,hatespeech,True
15073757_gab,gab,promote articles fat dyke pipe fitters fantasy,offensive,hatespeech,False
1178415250753892355_twitter,twitter,knock cracker callin towelhead,hatespeech,offensive,False
3949269_gab,gab,USER forgot tell favorite food italian food make canoles sad happening refugees,normal,normal,True
8686222_gab,gab,niggers tulsa video saying fuck police wild nigger mentally ill killed cops not want need niggers america quit using niggers call black lives matter instead better yet leave america worthless pieces shit,offensive,hatespeech,False
1254987455796781057_twitter,twitter,USER say siberian immigrants theyre real natives mess lol,normal,normal,True
1186738559002337282_twitter,twitter,spread bitches like butter knife,offensive,offensive,True
4100251_gab,gab,USER get arrested cause violence,normal,normal,True
1174008783460323329_twitter,twitter,imagine telling hobi name means arabic seokjin asking mean bruh loudly_crying_face raised_hand,normal,normal,True
23973351_gab,gab,people not apologize criminal gov must case merchant yid whore lies queen not even drop royal blood,hatespeech,offensive,False
1178780835367002113_twitter,twitter,USER not e girls way contacting one another make sure not get raped murdered beheaded,normal,normal,True
1166078998767722497_twitter,twitter,ion wanna hear no stripper slander see still business skull face_with_tears_of_joy face_with_tears_of_joy niggas overly horny green easiest ones dictate,normal,normal,True
13034303_gab,gab,david clarke jr verified account USER h1 hour ago visceral reaction toward cam newton left bill maher referred house nigger live tv laughed,normal,hatespeech,False
1213327950763966467_twitter,twitter,USER illiterates immigrants fkn mongs must not forget,offensive,normal,False
9826963_gab,gab,awesome muslim diversity going native germans allowed not stand fight get asked deserve,offensive,hatespeech,False
25563686_gab,gab,investigation gave lying muzrat traitor top secret clearance,hatespeech,hatespeech,True
1087172044159152129_twitter,twitter,really think airpods overrated tried no bass hoes skull,normal,offensive,False
19399191_gab,gab,better apartheid existed nigger shithole niggers killing whites get stay away,hatespeech,hatespeech,True
20562194_gab,gab,mean get race exists qualifications weird like caucasians not live europe yet according white supremacists usa not classified white,normal,offensive,False
25855215_gab,gab,nazi assholes good republican joke antifa hezbollah sandniggers10 little bitch mellenial stupid democrats veiw cause scard lmfao stupid dems open mouths balls lmfao,hatespeech,offensive,False
1179025510350897152_twitter,twitter,USER oh yeah twitter months ago knew one lesbian couple friends cishet white suburban guys,normal,normal,True
20069758_gab,gab,hating beaners easy,hatespeech,hatespeech,True
1178758526145089538_twitter,twitter,USER reminds god less spell checker guy demanding deplatforming muslim fundies bbc nightline years ago free speech absolutest comes white nationalists going national tv full hypocrisies,normal,normal,True
1179105327821791232_twitter,twitter,USER USER USER racist everyone basically saying white people racist skin colour racist need stop think,normal,normal,True
16495378_gab,gab,harassment britain first continues deserve support,normal,normal,True
1226675387956105218_twitter,twitter,love relationships love love smiling_face_with_hearts believe single v day ghetto,normal,normal,True
25893116_gab,gab,USER hey joo phebus still never explained ties jew lawyers liberal actvists like diversity law group explain refuse demand others explain things textbook heeb operative poorly trained,offensive,hatespeech,False
1189699418867556352_twitter,twitter,USER white people stole land immigrant,normal,normal,True
1179011030757838849_twitter,twitter,USER USER terrible approximately hundred thousand people died holocaust typhus starvation mostly,normal,normal,True
16392501_gab,gab,guys r interested placating mob free speech USER kessler c ville city council stood white people called shouters anti white kk happy city council mbr close hate speech scattered sheboon outbursts w heavy ebonics downpour thru,hatespeech,normal,False
1520595_gab,gab,USER given percent globalists top percent kikescum dictatorship ruling americans largely comprised jewfilth perverts criminals pace wikileaks powerful banking factions mostly ratfaced yids,hatespeech,normal,False
1178665557735944197_twitter,twitter,USER USER USER USER USER iraqi refugees forced flee started waiting resettlment since till time fair time equality time componsate waste years lost waiting lost everything stand iraqi refugees,normal,normal,True
1106221666949042181_twitter,twitter,not trust hoes talk much,offensive,offensive,True
26342460_gab,gab,good moslem get wives squat shitlings,hatespeech,hatespeech,True
1178866756435079168_twitter,twitter,fucking hate wifi,normal,normal,True
1264174583789174786_twitter,twitter,USER hari raya not people going houses houses muslims celebrating successfully puasa month,normal,normal,True
20318223_gab,gab,heeb fears muramasa,normal,hatespeech,False
8524582_gab,gab,cnn exclusive picture plight refugees high seas,normal,normal,True
1177801777154052096_twitter,twitter,shut billionaire bugatti brick nigger pole,normal,hatespeech,False
1123697297467031558_twitter,twitter,kiske kick someone gay old gay little ass,normal,offensive,False
13243837_gab,gab,interesting know lot jewish women real life,normal,normal,True
25995789_gab,gab,dykes keep nails short,hatespeech,offensive,False
14330454_gab,gab,future face country dumb sexually confused hyperliberal negro surprise no one,hatespeech,offensive,False
10706335_gab,gab,nigger not need another reason hang,hatespeech,hatespeech,True
24430545_gab,gab,triggered cry votes bet mini would white nigger ass,hatespeech,hatespeech,True
1179059438600114176_twitter,twitter,USER stephen miller behind appears want kill people brown skin willing start women children,normal,normal,True
14723646_gab,gab,obviously stupid would not understand truly believe physical force justified time not shooting blacks mexicans ghetto not really believe saying cuck,offensive,offensive,True
1178932262848647168_twitter,twitter,USER USER USER USER know also applies light colored peps not standard western white dude white lighter asians got problem scandinavian,normal,normal,True
1185426001909747712_twitter,twitter,mix red bull white claw get pink blaws,normal,normal,True
10172622_gab,gab,two first racist white house,offensive,normal,False
2984501_gab,gab,USER conversano seen controlled opposition advocates frontal clash risks civil war whereas french white population no weapons contrary heavily armed ghettos good idea,offensive,normal,False
10883257_gab,gab,using gas lighting propaganda horrible white southerners meant nothing real,normal,normal,True
1106251643656372224_twitter,twitter,plz let nebula pulverize giant sadistic grape,normal,normal,True
22626955_gab,gab,guys say nigger without getting arrested lol,offensive,hatespeech,False
1118341460657459200_twitter,twitter,grown men subtweeting like bitches,offensive,offensive,True
21799978_gab,gab,guess blaming russia white women comey well get point,normal,offensive,False
1178359154802597889_twitter,twitter,bitches messy ass faggot ass niggas,offensive,offensive,True
13799050_gab,gab,lol things african ever invented peanut butter like wow really couldnt live meanwhile white people asians invented practically everything modern world,offensive,normal,False
1143852094220193792_twitter,twitter,shes homophobic transphobic really rude,normal,normal,True
1122511047628189697_twitter,twitter,USER logic would fine jews terrorize since people call evil blame problems,normal,normal,True
1171918006806618118_twitter,twitter,talking hoes thinking cause buy shit give money gone get treatment loudly_crying_face loudly_crying_face,normal,offensive,False
13215907_gab,gab,gee wonder anita sarkeesian not speaking harvey weinstein andy signore sexual harassment women thinking_face,normal,normal,True
16056333_gab,gab,daily reminder self proclaimed lolbertarian not like hoppe faggot disgrace real libertaryans always politically incorrect,offensive,offensive,True
1178530577206644737_twitter,twitter,USER dm,normal,normal,True
1178778192208945158_twitter,twitter,USER agree racism wrong principle fellow queer important strive intersectional inclusion community hate speech wrong calling someone white trash wrong also important acknowledge pain fight fellow queer poc,normal,normal,True
13380605_gab,gab,eurocucks love watch wives get raped migrants,hatespeech,normal,False
1178656914567258112_twitter,twitter,anime culture created new generation weeboos black white kids gonna ching chong names cuz stupid ass parents like ching chong cartoons,hatespeech,hatespeech,True
2901472_gab,gab,USER resign commit hara kiri front bloody thirsty muslim scumbag camel jockeys,hatespeech,hatespeech,True
1179072123949780993_twitter,twitter,USER USER demo bots pin hopes massive illegal alien voter fraud operation big recount current mcimpeachment mcstrategy designed anger illegal aliens mcvoting,normal,normal,True
1183022464386904064_twitter,twitter,not believe white man called discriminatory would not let entitled family board first lol not,normal,normal,True
1092144496391929857_twitter,twitter,hoes whole ass adults cant drive,offensive,offensive,True
10155201_gab,gab,lmfao heard fell laughter sorry someone get banned twitter reservation thought crimes not sit bitch another user regardless banning,normal,offensive,False
12850346_gab,gab,seen enough violence life besides good job killing,normal,normal,True
1178598150002466816_twitter,twitter,USER USER USER absolutely right man legal immigrants work hard law abiding citizens not problem context comment highlight devastating effects refugee crisis post plagued eu canada forced immigrants uncivilized society,offensive,normal,False
1179073412578381827_twitter,twitter,USER look like,normal,normal,True
1203582917416493056_twitter,twitter,server life ghetto let anyone tell otherwise,normal,offensive,False
15013021_gab,gab,last one promise white albinos worry look pale,normal,normal,True
5175528_gab,gab,black girl wearing trump themed dress getting called coon not racist another black girl losing award white girl not insane asylums big enough kind mental illness,normal,normal,True
21622146_gab,gab,well said lord pearson looking millions rapes white sikh girls communities muslim men convicted since talk islam without accused hate crime lord pearson question house lords islamistheproblem,offensive,normal,False
1160816648783159296_twitter,twitter,color blue white porcelain,normal,normal,True
1104499523462799360_twitter,twitter,take skanky hoe ass flush drain biatch,offensive,offensive,True
3284473_gab,gab,USER trump acts like president obama acts like nigger street punk chicago clintons act like white trash spoiled crybabies sore losers,offensive,hatespeech,False
6305207_gab,gab,trump pedophile kike verified power user,hatespeech,hatespeech,True
23082971_gab,gab,another rabbit running facebook honey badge guise one little rocket wicked fun making jews dance homo paedo dave slatfascists unable find facebook,hatespeech,hatespeech,True
12331741_gab,gab,guessing first thing white muslim terrorist man would throw thing tall building,hatespeech,normal,False
21162135_gab,gab,glad home time stare wall listen sweet music see ya later niggerz,normal,offensive,False
18349415_gab,gab,look dis ugly dothaid kike beak look like mouf wuz made fo suckin dat babydick USER,hatespeech,hatespeech,True
1233393878566305792_twitter,twitter,USER cuz turkey playing immigrants,normal,normal,True
1078868437902987265_twitter,twitter,USER one left faggot battle good night,offensive,offensive,True
9857210_gab,gab,mussie ohell created funded armed isis tried destroy america years pit incompetent hell christians prayed god heal land god blessed land ans trump media whores parties hate elected revolution voters want america god first,hatespeech,hatespeech,True
1164041423336988674_twitter,twitter,talking stage ghetto tired going shit people,normal,offensive,False
1179072805184446464_twitter,twitter,USER USER USER u talking white supremacists neonazi sympathizer called djt thinking_face,normal,normal,True
1215162866468298752_twitter,twitter,find white men attractive face_vomiting,normal,normal,True
21555615_gab,gab,anyone get feeling nick spic fuentes like trying court something internet savvy boomer conservatives thing,hatespeech,hatespeech,True
1258666596333170689_twitter,twitter,happy day years since ww2 surrender nazi germany allied forces,normal,normal,True
11823648_gab,gab,fulfill plan left trying fill country rd world population easily moldible revolutionary lumpen combined home grown ghetto population huge striking force,offensive,offensive,True
1095096665667600384_twitter,twitter,USER right bro found jesus whos not prophet howz life u ex muslim yeg,normal,normal,True
1239872392119422980_twitter,twitter,see single person islamophobic bad people causing mess,normal,normal,True
16637220_gab,gab,going figure way kike bitcoin,hatespeech,hatespeech,True
8394773_gab,gab,ye olde niggra tax makes us pay home car insurance police ambulance medical schools school resource officers school po po happy security entertainment commute farther work niggra tax endless perfect world muslims would blow blacks happy,hatespeech,offensive,False
15222713_gab,gab,call jews,normal,offensive,False
1178094223444324352_twitter,twitter,yadi fucking faggot,hatespeech,hatespeech,True
11645635_gab,gab,baked alaska probably favorite anti racist holocaust denier definitely top,offensive,normal,False
26947863_gab,gab,please not tarnish name saint mad max associating race baiting corrupt nigger bitch,hatespeech,hatespeech,True
22303507_gab,gab,friendly moslem went allah akhbar today france,normal,normal,True
12172065_gab,gab,idiot nigger jew muslim not british live cunt place,hatespeech,hatespeech,True
1178541794323259393_twitter,twitter,tan communism misunderstood france man queer eye trust,normal,normal,True
12369075_gab,gab,daily reminder jews lose not believe ask jesus,offensive,hatespeech,False
27436789_gab,gab,keep waiting sheboon,hatespeech,hatespeech,True
17012100_gab,gab,saw new star whores movie review long long time ago ghetto far far away period cibil rights nigga rocketships striking dey hood dey dey first victory ebil cracka empire,hatespeech,normal,False
23513033_gab,gab,fell women charge meme,normal,normal,True
13013412_gab,gab,fools think kike side whites foes triple jewfags,hatespeech,hatespeech,True
1163087029753675776_twitter,twitter,USER USER quillette nazi propaganda surprise,offensive,normal,False
23263185_gab,gab,warski flat earth debate two days later baked alaska flat earth debate bleached haired retard not even hide anymore,offensive,offensive,True
1144486239434788864_twitter,twitter,USER USER stand look look like identical blow dolls,offensive,normal,False
27942516_gab,gab,purple haired dyke fascism please stop meme,offensive,hatespeech,False
1090741502320488448_twitter,twitter,know gays airpods gonna cheat,offensive,normal,False
1179104577179791360_twitter,twitter,USER andrew johnson impeached failed send every negro back africa beat worst president trump go back places came read jesus turned serapis sermon black christ lulu thomas jefferson pimped skydog aunt jamama bomb lulu,normal,hatespeech,False
13449104_gab,gab,looked like religious riot except not muslim country theres freedom speech congregate imposing others coming western nation near,normal,normal,True
26165493_gab,gab,baby must balance much crazy fools shit creek got big ass iron hammer crack yall queers open wit,hatespeech,offensive,False
15465826_gab,gab,not even articulate kike yes kike anyone signals alt right person exposes jews posts judaism v world among posts brought timeline kike,hatespeech,hatespeech,True
1178831150053244928_twitter,twitter,clean community health center albeit left community burbs want people come anyway bitched treating refugee uganda country taking care sigh,normal,normal,True
1270643899254497286_twitter,twitter,fucking hate armys,normal,normal,True
16567148_gab,gab,presuming means standard left wing idiots lots hypocritical women amongst think maria ladenburger obviously fucking muhammedans,hatespeech,normal,False
1178276990559801344_twitter,twitter,edgy gg stans think racist ok hate faggots,hatespeech,offensive,False
1183035118820175872_twitter,twitter,babe not ignoring hate stop texting,normal,normal,True
1177977240996499457_twitter,twitter,niggas faggots putting hands females,hatespeech,hatespeech,True
14606529_gab,gab,could least brought kfc street shitter lucky nigger not chimpout kill face_with_rolling_eyes,hatespeech,hatespeech,True
1179101086407376896_twitter,twitter,USER USER USER could pray kids raped priests pastors past many decades maybe jealous god could help chosen flock keep wieners pants god not great,normal,normal,True
20693707_gab,gab,antifa currently burning everything sight beating people stand someone shooting school stand bunch illegal immigrants holding rally let stay good stand rule law rear,offensive,offensive,True
4326272_gab,gab,joy ann reid bloviating niggress brood sow not know fuck hacking,offensive,offensive,True
16674750_gab,gab,european capitols arent american besides europe allowed muzzies anyway not problem,offensive,hatespeech,False
1175018985781202945_twitter,twitter,oh god fucking freshmen school fucking retarded smh,offensive,offensive,True
17181962_gab,gab,per capita whites much better chinese besides think estimating much soy average chinaman actually eats,normal,offensive,False
16896325_gab,gab,glad not live anymore got muslim invasion minnesota,hatespeech,normal,False
23890399_gab,gab,brennan vicious nasty muslim convert no act low,offensive,hatespeech,False
14804499_gab,gab,well ya not take nigger nigger leave black greasy motherfuckers china,hatespeech,hatespeech,True
1178706014507548675_twitter,twitter,non lesbians stop saying dyke,offensive,normal,False
13528544_gab,gab,lol USER happened owner website pew tube banned temporarily accessing website dindunuffin,normal,normal,True
1178888125386559488_twitter,twitter,not felt like since shii middle school lover face_with_tears_of_joy know nigga really digging not say,normal,normal,True
1179030455644852224_twitter,twitter,tell us pilandok single single double double johnny johnny yes papa twitter oh crush para may clue ka na tip ching chong daw sabi ng teacher ko eh alaws alaws pa irresponsible date friends family,normal,normal,True
1179028195720536064_twitter,twitter,USER apologies genuine heart lame merely damage control not control damage amounts holocaust denial appears inter office style memo inadequate deeply offended jews world,normal,normal,True
1088890307884838918_twitter,twitter,raped david cameron sneezed minecraft,normal,normal,True
13462408_gab,gab,white people enough racial sense avoid black areas obvious reasons still run around act though blindly trust jews not lie kike smdh,hatespeech,hatespeech,True
1146230142944989184_twitter,twitter,USER reminds one pic depicting chronic masturbator retarded lmao,normal,offensive,False
4337482_gab,gab,women not understand difference fact opinion nor understand not opinions equal vast majority including high iq women not course also true men women,offensive,normal,False
1632755_gab,gab,wonder long get nigger stink white house,hatespeech,hatespeech,True
10328560_gab,gab,thinking creating based nigger trump hat twitter account get shit load followers fast act like discovered jews real shit see whose side normie conservatives take lol,normal,hatespeech,False
19839354_gab,gab,let us help nigger sows pack,hatespeech,hatespeech,True
2183555_gab,gab,testing allowed say nigger,hatespeech,hatespeech,True
10678202_gab,gab,yup voluntarily associating folks retarded marketing strategy ever seen,offensive,offensive,True
24230127_gab,gab,gay,offensive,offensive,True
21467979_gab,gab,waiting nigger music die fad decade seems problem getting worse,hatespeech,hatespeech,True
1169644417210343424_twitter,twitter,payday bitches,offensive,offensive,True
1178606198809141249_twitter,twitter,pope asian fucking dumb nigger,hatespeech,hatespeech,True
1177216103896035328_twitter,twitter,white moms yeah mom gay black moms yeah call hisself liking boys,offensive,normal,False
14298342_gab,gab,USER useful tool months bringing new ideas homosexual worshipping millennials gateway drug,normal,offensive,False
1179094989172690944_twitter,twitter,neighbor plates black audi going kill days prior valentines day anti gay bigot likes printers hates faggots backed black explorer,normal,hatespeech,False
16118406_gab,gab,taking known numbers muslim refugees allowed onto soil daily multiplying chain migration every muslim world could potentially enough diversity yet stopislam banislam,hatespeech,normal,False
1117170620700217349_twitter,twitter,USER nazis USER hate free speech,normal,normal,True
22502718_gab,gab,automatic sheboon niglet cannon,hatespeech,hatespeech,True
1179104377409327104_twitter,twitter,USER software engineering classes percent white boys ppl not ever nb girls coony bm face_with_rolling_eyes,normal,normal,True
25559720_gab,gab,massive muzrat espionage,hatespeech,hatespeech,True
1178785944238841857_twitter,twitter,USER USER mean wanna get raped price person_shrugging male_sign person_shrugging male_sign cold_face,normal,normal,True
10994515_gab,gab,right jared not judge tara lauren southern distant yid ancestry arguing percentages frivolous judge positions take issues,hatespeech,offensive,False
1080140826175594496_twitter,twitter,USER button face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy boy fucking retard jose name lad,offensive,offensive,True
1179086355252613123_twitter,twitter,white bitch killed neighbor thought intruder convicted murder score million people cop going behind bars,normal,offensive,False
1118625457010823169_twitter,twitter,smell like black sesame mochi,normal,normal,True
8815422_gab,gab,envision everything retarded puerto rican saying typed shitty android phone kik sessions random thots kids,offensive,offensive,True
3009341_gab,gab,muslim chaplain canadian army wtf sure muzzie friends allies priest army hell doubt one whole country fk islam fam speak freely,hatespeech,hatespeech,True
4101820_gab,gab,USER raped assholes cathy obrian came years ago,offensive,normal,False
1124544521717649409_twitter,twitter,USER slurs would wetback beaner not illegal alien face_with_rolling_eyes,offensive,hatespeech,False
19927516_gab,gab,defends islam doesnt want see islam erased existence not crusade jews sandniggers class remember golden rule hate trump reason may well antifa jew namethejew USER jew,hatespeech,hatespeech,True
1179027116936974337_twitter,twitter,asked fam im dating non muslim dude assuming got lolol ketawa ku dulu,normal,normal,True
26535249_gab,gab,no no every topic dude every topic gets traction come every room spouting jews arabs blacks came,normal,hatespeech,False
1079092016158593024_twitter,twitter,arsenal fucking small club lot noise makers called fans livars,offensive,normal,False
1179087612583141376_twitter,twitter,USER also trump ask women year old girls fertile period raped rapists not polite enough ask face_with_symbols_on_mouth face_with_symbols_on_mouth face_with_symbols_on_mouth,normal,normal,True
27352334_gab,gab,jews started terrorism murdering bombing jerusalem jews fucking arabs,offensive,hatespeech,False
1179057767304323072_twitter,twitter,USER not understand america black white yellow mongoloids brown orientals people well suppressed ones never get raise voice v unbeatable loosing agt example show racially biased americans,normal,normal,True
8027713_gab,gab,no call retard retard,offensive,offensive,True
1179072913582034944_twitter,twitter,also yes bring whole ass avacado work sliced decadent bitch,normal,offensive,False
21585337_gab,gab,refugees europe taking,normal,offensive,False
5505215_gab,gab,counter muslim tactics wrapping woollen scarf around ones head eyes uncovered claiming member ancient order scarfies approached bank airport staff large numbers us masked muzzies exist could interesting,hatespeech,hatespeech,True
15031980_gab,gab,dont care hitler care western people hitler allows millions jews pose neonazis cuck millions gentiles rebelling jews fear called nazi,normal,offensive,False
17121088_gab,gab,bringing back homogeneous white place safe place place blacks knew place expect mass mccarthy hearings root commie jew traitors amongst us hey like,hatespeech,hatespeech,True
1862631_gab,gab,USER look video spencer not nazi salute audience spencer not responsible audience buying msm narrative,normal,offensive,False
8698767_gab,gab,propose using baconas vetting process smells good tastes great muslim kryptonite,offensive,normal,False
1211623909918834688_twitter,twitter,USER fake pervert asshole raped dont stupid work study change life,hatespeech,offensive,False
1179047499216179202_twitter,twitter,USER hate everything film not mention basically validating radical white violence result forgotten society,normal,normal,True
1179073167119138817_twitter,twitter,not forget kill,normal,normal,True
27165282_gab,gab,ghetto plantation ghetto plantation designed keep poor desperate control keeping voting welfare decades neo marxist saul alinsky based much tactics democrats approach blacks us government approach native americans,normal,offensive,False
1109327460984733696_twitter,twitter,bitches burritos fav combo,offensive,offensive,True
16084179_gab,gab,calling nick fuentes not part movement movement sort cult saying immature attention seeker problem women mothers speaking people single ladies not beta farming,offensive,normal,False
1178514129763487744_twitter,twitter,sometimes im queer asians feel like im one not white straight also similar reasons,normal,normal,True
1092591391086178304_twitter,twitter,chipped black nail polish,normal,offensive,False
1123884485081223169_twitter,twitter,girl jewa ke enged way twitter verification,normal,offensive,False
1179086935459057665_twitter,twitter,today one queer white students says know say vsco girls defined saying tea oop actually appropriating black queer culture actually tea sis train watch fly,normal,normal,True
11080346_gab,gab,mudshark white woman attracted black men thot whore every mudshark thot not every thot mudshark,hatespeech,hatespeech,True
1122880922343415809_twitter,twitter,arya jook man gendry fistin bitch day someone shook hand,normal,offensive,False
23666339_gab,gab,moslem men even children also get raped moslem men,offensive,normal,False
19580790_gab,gab,broke jews control world woke russia funding alt right jared taylor richard spencer generation identity foot soldiers global russian nazi movement boomerlivesdontmatter,offensive,offensive,True
21969771_gab,gab,jew convenient fellow white person thats convenient like literally every kike,hatespeech,hatespeech,True
2467242_gab,gab,USER vk looks interesting might actually install however first glance not appear solve digital ghetto problem information one place diaspora shit least tries solve digital ghetto fails note gab not solve either,normal,offensive,False
1179011958823178240_twitter,twitter,clowns bitch,normal,offensive,False
1100370306147901440_twitter,twitter,let cut bs call like htpps theamericanguard org democrat partys black holocaust,normal,normal,True
1088243265210671104_twitter,twitter,niggas fake asl see none round,hatespeech,normal,False
1160017189296050177_twitter,twitter,USER hey thats gay,offensive,normal,False
